id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
2114,same_figure,0.49730748,0.21684258,0.14358047,0.14226948
2115,same_figure,0.4211138,0.1916777,0.13615575,0.25105274
2116,unrelated_papers,0.30427873,0.17201354,0.20927793,0.3144298
2117,same_figure,0.8416169,0.06468926,0.0631311,0.030562688
2118,same_figure,0.51078,0.12346409,0.19466798,0.17108797
2119,same_figure,0.4125349,0.29100186,0.18335187,0.11311136
2120,unrelated_papers,0.09349616,0.07930312,0.30798593,0.5192148
2121,same_figure,0.4518644,0.19017427,0.14894329,0.20901805
2122,same_paper,0.2387148,0.42195648,0.22477344,0.11455527
2123,unrelated_papers,0.22124995,0.18115513,0.19931035,0.39828458
2124,unrelated_papers,0.2611197,0.22214814,0.21237954,0.30435264
2125,same_figure,0.61404365,0.13766478,0.1497881,0.098503456
2126,unrelated_papers,0.28379476,0.16431801,0.15634668,0.39554054
2127,unrelated_papers,0.23191874,0.13035901,0.31846341,0.31925884
2128,same_figure,0.38981798,0.18705544,0.20888172,0.21424486
2129,same_figure,0.604845,0.12920514,0.17321293,0.09273696
2130,same_figure,0.5512053,0.14721322,0.13097295,0.17060855
2131,same_figure,0.2742033,0.21801333,0.266215,0.24156839
2132,same_figure,0.77862185,0.13026358,0.0556026,0.03551194
2133,same_figure,0.5326342,0.14924122,0.14201891,0.17610568
2134,same_figure,0.3878499,0.28042835,0.13497707,0.19674468
2135,same_figure,0.82526547,0.08628854,0.058691964,0.02975404
2136,same_paper,0.19881843,0.28099564,0.2625843,0.25760165
2137,same_paper,0.2444531,0.27997276,0.27009064,0.2054835
2138,unrelated_papers,0.09785509,0.22833791,0.32147488,0.35233212
2139,same_paper,0.26886305,0.27712262,0.212283,0.24173132
2140,same_figure,0.63348544,0.17218979,0.082126364,0.11219843
2141,same_figure,0.702588,0.13944049,0.08029837,0.0776731
2142,same_figure,0.5247533,0.20401387,0.12956415,0.1416687
2143,same_figure,0.46079686,0.17610255,0.13222434,0.23087627
2144,same_figure,0.40505484,0.13645397,0.22010711,0.23838408
2145,unrelated_papers,0.1292419,0.12439853,0.30572414,0.4406354
2146,same_figure,0.41251144,0.2415241,0.2065675,0.13939697
2147,same_figure,0.41762507,0.19291931,0.20216142,0.1872942
2148,unrelated_papers,0.087470196,0.09185693,0.33109134,0.48958153
2149,same_figure,0.39216343,0.23734558,0.21307866,0.15741235
2150,same_figure,0.4302132,0.18607485,0.18900377,0.19470817
2151,same_figure,0.6670556,0.13272607,0.1267716,0.073446706
2152,same_figure,0.5646374,0.16049053,0.13728322,0.13758884
2153,same_figure,0.4473524,0.17704788,0.23724215,0.13835756
2154,same_figure,0.36878917,0.16204385,0.22423506,0.24493194
2155,same_figure,0.7240466,0.10687167,0.105169185,0.06391253
2156,same_figure,0.34049425,0.20452727,0.2383401,0.21663837
2157,same_figure,0.4671773,0.2371567,0.14369653,0.15196949
2158,unrelated_papers,0.19777967,0.23182611,0.23910527,0.33128893
2159,same_figure,0.3889118,0.111711256,0.2889542,0.21042275
2160,same_figure,0.5587945,0.17155077,0.1390656,0.13058913
2161,same_figure,0.409625,0.16788968,0.19572873,0.2267566
2162,same_figure,0.37936994,0.19481158,0.27306998,0.15274851
2163,same_figure,0.7724891,0.10627261,0.06671162,0.05452669
2164,same_figure,0.6537995,0.17578454,0.09316983,0.077246144
2165,same_figure,0.44471085,0.20377588,0.1449051,0.20660815
2166,same_figure,0.53733194,0.1274421,0.2392448,0.095981166
2167,same_figure,0.6209719,0.13569686,0.15586504,0.08746618
2168,unrelated_papers,0.30900663,0.17612703,0.17912208,0.33574426
2169,same_figure,0.27240607,0.2636846,0.25969526,0.20421405
2170,same_figure,0.7333248,0.14319259,0.08228342,0.041199174
2171,same_figure,0.59256446,0.14586952,0.16257684,0.098989196
2172,same_figure,0.33191964,0.20221958,0.17799197,0.28786883
2173,unrelated_papers,0.26539043,0.2316185,0.21532516,0.28766593
2174,same_figure,0.54425484,0.19699453,0.13401662,0.124734044
2175,same_figure,0.47914997,0.1523766,0.12406212,0.24441132
2176,same_figure,0.4889018,0.19389528,0.19971643,0.11748649
2177,same_figure,0.73578113,0.13709335,0.0792815,0.04784403
2178,same_figure,0.46234855,0.1879653,0.16278872,0.18689743
2179,same_figure,0.5209878,0.20330703,0.16111304,0.11459214
2180,same_figure,0.32698908,0.14911093,0.20447463,0.31942534
2181,same_figure,0.5271815,0.17189775,0.16122055,0.13970017
2182,related_papers,0.20307598,0.30532515,0.32981047,0.16178839
2183,same_paper,0.26736695,0.29610363,0.20942141,0.22710803
2184,same_figure,0.38825935,0.15634194,0.27649054,0.17890818
2185,unrelated_papers,0.25712723,0.27159324,0.18536144,0.28591812
2186,same_figure,0.55399054,0.0682286,0.10715657,0.27062428
2187,same_figure,0.27515772,0.21073385,0.26433486,0.24977356
2188,unrelated_papers,0.1800202,0.23261648,0.22906731,0.358296
2189,same_figure,0.26391008,0.23075657,0.24796207,0.25737125
2190,same_figure,0.3757761,0.1629627,0.3400421,0.121219076
2191,same_paper,0.28125104,0.29456666,0.21798974,0.20619257
2192,same_figure,0.33218193,0.2447686,0.21461461,0.20843485
2193,same_paper,0.31677547,0.36320096,0.16660872,0.15341482
2194,same_figure,0.3204373,0.23950768,0.2377173,0.20233771
2195,same_figure,0.42650136,0.20747027,0.20837112,0.15765725
2196,unrelated_papers,0.11170602,0.24973926,0.26056853,0.3779862
2197,same_figure,0.3683643,0.19246762,0.22568667,0.2134814
2198,same_figure,0.42728344,0.26784763,0.12135518,0.18351373
2199,same_figure,0.4402796,0.18208374,0.15320416,0.2244325
2200,unrelated_papers,0.23010607,0.19260278,0.25568163,0.32160953
2201,same_figure,0.30588633,0.23581104,0.2932331,0.16506955
2202,same_paper,0.26834327,0.28519785,0.2428961,0.20356278
2203,same_figure,0.7729242,0.11870841,0.07133373,0.03703365
2204,same_figure,0.6426128,0.14109422,0.12101879,0.095274195
2205,same_figure,0.33407187,0.1928906,0.22735842,0.24567913
2206,same_figure,0.5017713,0.18206717,0.16349973,0.15266183
2207,unrelated_papers,0.16050069,0.21506757,0.269494,0.35493776
2208,same_figure,0.51784444,0.18415663,0.11670515,0.18129377
2209,unrelated_papers,0.08600171,0.2738136,0.16309865,0.47708607
2210,same_figure,0.5193173,0.15388252,0.18411924,0.14268091
2211,same_figure,0.45929128,0.22815761,0.19797647,0.114574626
2212,same_figure,0.3309014,0.2359431,0.20759454,0.22556095
2213,same_figure,0.29521373,0.20620015,0.24392036,0.25466576
2214,same_figure,0.32364506,0.13190584,0.24805236,0.29639676
2215,same_figure,0.4738738,0.18734924,0.17876008,0.1600169
2216,same_figure,0.34762752,0.2885763,0.18287313,0.18092304
2217,same_figure,0.5818017,0.21363644,0.11812441,0.08643743
2218,same_figure,0.44858485,0.20657484,0.1425465,0.20229383
2219,same_figure,0.3148048,0.21621421,0.17785366,0.29112735
2220,same_figure,0.40869805,0.28082186,0.12570782,0.18477228
2221,same_figure,0.54645747,0.18491249,0.105061136,0.16356893
2222,same_paper,0.2669363,0.26697823,0.23264427,0.23344117
2223,same_figure,0.5980727,0.15541348,0.17552508,0.07098871
2224,same_figure,0.70843387,0.11343267,0.11807071,0.060062747
2225,unrelated_papers,0.22680621,0.19894676,0.19338325,0.3808638
2226,unrelated_papers,0.05368141,0.084343776,0.23078899,0.6311858
2227,same_paper,0.2259153,0.3292275,0.2783233,0.16653392
2228,same_figure,0.38759935,0.22423494,0.16584359,0.22232212
2229,same_figure,0.42767584,0.19122587,0.2098694,0.17122889
2230,same_figure,0.41759583,0.18174823,0.19410291,0.20655304
2231,same_figure,0.42636833,0.18147746,0.22863048,0.16352372
2232,same_figure,0.38485858,0.18395469,0.21972975,0.21145695
2233,same_figure,0.46148944,0.16222817,0.23128422,0.14499816
2234,same_figure,0.38543737,0.1718368,0.22724363,0.2154822
2235,same_figure,0.50973517,0.22508018,0.10715653,0.15802814
2236,same_figure,0.51336277,0.223012,0.16100176,0.1026235
2237,same_figure,0.5040258,0.18454987,0.1375572,0.17386712
2238,same_figure,0.60570693,0.14376621,0.12110111,0.12942576
2239,same_figure,0.38334134,0.25772575,0.21960828,0.13932462
2240,same_figure,0.3219187,0.22533306,0.24032463,0.2124236
2241,same_figure,0.4654737,0.18476288,0.2067606,0.14300281
2242,unrelated_papers,0.16673607,0.2638426,0.24245366,0.32696766
2243,unrelated_papers,0.22775155,0.16937327,0.27558905,0.32728612
2244,same_figure,0.5500441,0.17865519,0.13758355,0.13371712
2245,same_figure,0.33768454,0.22466014,0.21403928,0.22361603
2246,same_figure,0.5115473,0.19720697,0.15767111,0.1335746
2247,same_figure,0.40489358,0.17372097,0.19115587,0.23022959
2248,same_figure,0.45261452,0.1575234,0.20912981,0.18073228
2249,same_figure,0.28363597,0.18742757,0.2652235,0.26371297
2250,unrelated_papers,0.17318158,0.27365324,0.27563414,0.27753106
2251,same_figure,0.48623714,0.18804362,0.1819545,0.14376473
2252,unrelated_papers,0.21171486,0.24850512,0.23693042,0.3028496
2253,same_figure,0.4425698,0.19122247,0.16490208,0.20130566
2254,same_figure,0.5457586,0.18668033,0.110136636,0.15742445
2255,same_figure,0.32908055,0.2907763,0.2166491,0.163494
2256,same_figure,0.4803114,0.17015335,0.16909455,0.1804407
2257,unrelated_papers,0.25942454,0.22229813,0.18904331,0.329234
2258,same_figure,0.51401365,0.19579525,0.1656598,0.12453132
2259,same_figure,0.7177903,0.15157713,0.085935645,0.04469692
2260,same_figure,0.38024837,0.24516053,0.16702075,0.20757033
2261,unrelated_papers,0.088039495,0.12701716,0.28816202,0.49678132
2262,same_figure,0.4421469,0.16829047,0.17058791,0.21897474
2263,same_figure,0.60385823,0.15821508,0.12922196,0.10870475
2264,same_figure,0.35653415,0.23049167,0.15690386,0.25607032
2265,same_paper,0.22885038,0.27699575,0.25419354,0.23996033
2266,unrelated_papers,0.22769253,0.16205944,0.2686373,0.34161073
2267,same_figure,0.3389451,0.16912854,0.28028503,0.21164134
2268,same_figure,0.6111253,0.13752389,0.1605011,0.09084973
2269,same_figure,0.48224974,0.15423222,0.14296457,0.22055347
2270,same_figure,0.32587662,0.19605589,0.21406561,0.26400188
2271,same_figure,0.6466989,0.14061266,0.13334474,0.079343714
2272,same_figure,0.33713606,0.14507318,0.20880677,0.308984
2273,same_figure,0.36270824,0.17503749,0.23718292,0.22507136
2274,same_figure,0.51900655,0.115886554,0.12480318,0.24030373
2275,same_figure,0.48686343,0.16282842,0.18388064,0.16642751
2276,unrelated_papers,0.092258625,0.105903335,0.2911402,0.51069784
2277,same_figure,0.36083367,0.29923192,0.20804508,0.13188934
2278,same_figure,0.35865465,0.31206575,0.18018469,0.14909488
2279,same_figure,0.5478455,0.18209915,0.13814838,0.131907
2280,same_figure,0.38142604,0.24441841,0.18411371,0.19004184
2281,same_figure,0.41004133,0.23674949,0.21367438,0.1395348
2282,same_figure,0.51834726,0.17259145,0.1965281,0.11253318
2283,same_figure,0.33221188,0.23996739,0.22722614,0.20059459
2284,same_figure,0.7517485,0.114635155,0.07691806,0.0566983
2285,same_figure,0.55551225,0.17410491,0.10990207,0.16048078
2286,related_papers,0.14117612,0.12974104,0.40174443,0.3273384
2287,related_papers,0.15781645,0.23886354,0.36900884,0.23431115
2288,same_figure,0.4215152,0.1855738,0.22535075,0.16756025
2289,same_figure,0.39100543,0.1792664,0.18631858,0.24340962
2290,same_figure,0.4370904,0.22218609,0.17751396,0.16320957
2291,same_figure,0.47294813,0.2064375,0.1702787,0.15033567
2292,unrelated_papers,0.2752755,0.2310684,0.1983555,0.2953006
2293,unrelated_papers,0.29175693,0.16794105,0.23996863,0.3003334
2294,same_figure,0.7901793,0.12279359,0.055266332,0.03176076
2295,unrelated_papers,0.23323102,0.25806797,0.19466217,0.31403884
2296,same_figure,0.65762645,0.15532531,0.104413666,0.0826346
2297,same_figure,0.37946478,0.24884342,0.23182902,0.13986279
2298,same_figure,0.38583723,0.17866206,0.21236837,0.22313233
2299,unrelated_papers,0.22875829,0.18214999,0.28118435,0.30790737
2300,same_figure,0.281844,0.24855696,0.23296277,0.2366363
2301,same_figure,0.47286344,0.19557121,0.17879632,0.15276903
2302,same_figure,0.8394648,0.07682137,0.050660606,0.033053268
2303,same_figure,0.63016105,0.14325145,0.13548847,0.09109904
2304,same_figure,0.46092337,0.15507638,0.15872118,0.22527906
2305,same_figure,0.45480278,0.16464475,0.12239743,0.25815502
2306,unrelated_papers,0.08970172,0.21434234,0.22754142,0.46841452
2307,related_papers,0.2046923,0.17801377,0.3506808,0.26661313
2308,same_figure,0.548916,0.22946227,0.1307684,0.090853326
2309,same_figure,0.32496902,0.1927205,0.2067192,0.27559125
2310,same_figure,0.60567546,0.15452477,0.13096248,0.108837284
2311,unrelated_papers,0.19834352,0.20661794,0.2866272,0.30841133
2312,same_paper,0.29885074,0.313352,0.19978629,0.188011
2313,same_figure,0.3530822,0.1958356,0.21105763,0.24002455
2314,related_papers,0.20102374,0.21494456,0.30480248,0.27922922
2315,same_figure,0.70378864,0.1313644,0.07591295,0.08893403
2316,same_figure,0.67050064,0.112549044,0.0864157,0.1305346
2317,same_figure,0.33187842,0.14555144,0.278165,0.2444051
2318,same_figure,0.4429742,0.2145015,0.13728489,0.20523942
2319,same_figure,0.45288172,0.1471518,0.26281446,0.13715202
2320,same_figure,0.483788,0.22534448,0.11603812,0.17482938
2321,same_figure,0.5469371,0.10576203,0.23074117,0.116559684
2322,same_figure,0.3231515,0.23922667,0.1854478,0.25217405
2323,same_figure,0.29892445,0.16319545,0.2766055,0.2612746
2324,same_figure,0.7579032,0.11203303,0.08333684,0.046726894
2325,same_figure,0.8280039,0.08582731,0.05326114,0.03290765
2326,same_figure,0.44217825,0.2706971,0.12940437,0.15772028
2327,same_figure,0.5809385,0.19872957,0.11902172,0.10131018
2328,same_figure,0.3466952,0.1616855,0.27358872,0.21803057
2329,same_figure,0.5413545,0.14638545,0.14569178,0.1665683
2330,same_figure,0.7281717,0.11384314,0.11053228,0.047452886
2331,same_figure,0.54924804,0.18354462,0.14185068,0.12535664
2332,same_figure,0.46861663,0.14719196,0.20020889,0.18398252
2333,same_figure,0.4169618,0.14448085,0.18768318,0.2508742
2334,same_figure,0.52366847,0.17161162,0.13955414,0.16516577
2335,same_figure,0.5501799,0.1521894,0.22162685,0.07600385
2336,same_figure,0.36524895,0.18870516,0.163662,0.2823839
2337,same_figure,0.53731745,0.22129977,0.13846272,0.10292006
2338,same_figure,0.6000391,0.10663666,0.15181616,0.14150803
2339,same_figure,0.2977349,0.21953405,0.25508425,0.22764681
2340,same_figure,0.43529615,0.20830448,0.21520533,0.14119406
2341,same_figure,0.6772401,0.1394055,0.11195218,0.07140222
2342,same_figure,0.4798244,0.18909912,0.1461583,0.18491821
2343,same_figure,0.7404252,0.122075774,0.072536476,0.06496255
2344,same_figure,0.7798225,0.09809109,0.06601007,0.0560763
2345,same_figure,0.39897376,0.20848955,0.16419737,0.2283393
2346,same_figure,0.6888753,0.11047765,0.13663153,0.0640155
2347,same_figure,0.6537625,0.12118336,0.15194719,0.07310697
2348,same_figure,0.39452118,0.25289494,0.18597266,0.16661124
2349,same_figure,0.33774638,0.21203317,0.2812652,0.16895525
2350,same_figure,0.2993188,0.18301132,0.24963057,0.26803932
2351,same_figure,0.49062428,0.22777496,0.18422262,0.097378135
2352,same_figure,0.42517552,0.18885288,0.13284032,0.25313127
2353,same_figure,0.5587883,0.17479074,0.15385464,0.11256631
2354,same_figure,0.48056173,0.17298831,0.16405371,0.18239623
2355,same_figure,0.29899964,0.2666884,0.21531205,0.2189999
2356,same_figure,0.34736812,0.23805769,0.17843796,0.23613623
2357,same_figure,0.34635293,0.17163144,0.25844473,0.2235709
2358,same_figure,0.36417282,0.20566416,0.17028216,0.25988087
2359,same_figure,0.57669437,0.14276151,0.13348702,0.1470571
2360,same_figure,0.54150534,0.14320686,0.19758645,0.11770133
2361,same_figure,0.57603383,0.16527127,0.15700404,0.10169086
2362,same_figure,0.57644683,0.14194676,0.17000563,0.11160079
2363,same_figure,0.28736877,0.18607312,0.2532754,0.2732827
2364,same_paper,0.2668502,0.3045359,0.16385362,0.2647603
2365,same_paper,0.23759423,0.29615238,0.25773722,0.20851617
2366,same_figure,0.5361616,0.15628481,0.16307987,0.1444737
2367,same_figure,0.28455412,0.27413744,0.22275324,0.21855521
2368,same_figure,0.4938692,0.14738432,0.20847309,0.15027341
2369,same_figure,0.41471326,0.18182644,0.22874747,0.1747128
2370,same_figure,0.36671072,0.18339497,0.25659448,0.19329983
2371,same_figure,0.36112282,0.19219714,0.21347675,0.23320329
2372,same_figure,0.32587382,0.17055823,0.28005654,0.22351144
2373,same_figure,0.3578456,0.20065391,0.19827932,0.24322118
2374,same_figure,0.6936825,0.12537226,0.11337361,0.067571655
2375,same_figure,0.62384427,0.1489187,0.10669772,0.12053934
2376,same_figure,0.550517,0.17833398,0.15477799,0.11637101
2377,same_figure,0.38101116,0.16809316,0.22781102,0.22308467
2378,same_figure,0.9060959,0.05966946,0.021510743,0.012723884
2379,same_figure,0.31194648,0.2567647,0.22707033,0.20421846
2380,same_figure,0.5632026,0.18194976,0.13789396,0.116953656
2381,related_papers,0.17814088,0.26757377,0.27837884,0.27590653
2382,same_figure,0.42844236,0.23130935,0.20800576,0.13224255
2383,same_paper,0.2710996,0.28471386,0.23312178,0.21106476
2384,same_figure,0.35757944,0.20466189,0.23894283,0.19881584
2385,unrelated_papers,0.13050026,0.18781191,0.3255212,0.3561666
2386,same_figure,0.36687398,0.13153015,0.26043537,0.24116051
2387,same_figure,0.3262945,0.29013333,0.21561119,0.16796097
2388,same_figure,0.4208184,0.13921683,0.21022707,0.22973773
2389,same_figure,0.42260617,0.115653984,0.1083133,0.35342655
2390,same_figure,0.51148814,0.18351623,0.13779674,0.1671989
2391,same_figure,0.36860386,0.24386089,0.19469638,0.19283886
2392,same_figure,0.4414535,0.1819736,0.1916987,0.1848742
2393,unrelated_papers,0.27150512,0.24558347,0.2057038,0.2772076
2394,related_papers,0.28805616,0.17161001,0.3019532,0.23838066
2395,same_figure,0.42648157,0.18765944,0.2385667,0.14729232
2396,same_paper,0.2965756,0.3063939,0.23855852,0.15847199
2397,same_figure,0.5616269,0.19047783,0.13970199,0.10819324
2398,same_figure,0.43727243,0.25419644,0.20230554,0.10622558
2399,unrelated_papers,0.06798725,0.080630474,0.3145364,0.5368459
2400,same_figure,0.46109077,0.18248363,0.1846596,0.17176598
2401,same_figure,0.5174246,0.14998129,0.16341572,0.1691784
2402,same_figure,0.4298501,0.17556126,0.16136995,0.23321868
2403,same_figure,0.34328046,0.13592069,0.24027671,0.28052214
2404,same_figure,0.3303215,0.22257452,0.20854764,0.23855636
2405,same_figure,0.339023,0.29070202,0.27853453,0.09174045
2406,same_figure,0.30052873,0.22464503,0.21711302,0.2577132
2407,same_figure,0.51150304,0.11754635,0.15073551,0.22021508
2408,same_figure,0.5860382,0.19760367,0.115284994,0.10107314
2409,unrelated_papers,0.104283884,0.1592805,0.2941295,0.44230613
2410,same_paper,0.25107068,0.33543846,0.18914708,0.22434378
2411,same_figure,0.55653375,0.1721623,0.1747397,0.09656424
2412,same_figure,0.48053527,0.17150433,0.14389354,0.20406686
2413,same_figure,0.4569368,0.15380645,0.1824128,0.20684394
2414,same_figure,0.5222658,0.19830729,0.13498269,0.14444424
2415,same_figure,0.6605539,0.13153815,0.13533379,0.072574176
2416,same_figure,0.403863,0.19735874,0.18109882,0.21767944
2417,same_figure,0.73419833,0.08868992,0.095886074,0.08122566
2418,same_figure,0.3019564,0.21494722,0.27124354,0.21185285
2419,same_paper,0.18018633,0.31019226,0.25028318,0.25933823
2420,unrelated_papers,0.21142486,0.19712648,0.29176316,0.2996855
2421,same_figure,0.32432014,0.19111836,0.27756324,0.20699826
2422,same_figure,0.453912,0.20185028,0.13465847,0.20957927
2423,same_figure,0.43789142,0.21228467,0.19259368,0.15723023
2424,same_figure,0.7355118,0.103779145,0.10340786,0.057301234
2425,same_figure,0.72742367,0.10285987,0.115396485,0.05431995
2426,same_figure,0.4212027,0.18769182,0.16803816,0.22306734
2427,same_figure,0.44692782,0.13968748,0.13524954,0.27813518
2428,same_figure,0.42547086,0.185623,0.18131545,0.20759067
2429,same_figure,0.51330847,0.15476759,0.13766886,0.19425508
2430,same_figure,0.47085875,0.21367848,0.13349204,0.18197073
2431,same_figure,0.6990589,0.11846729,0.11495038,0.06752342
2432,same_figure,0.41656908,0.22955424,0.17473307,0.1791436
2433,same_figure,0.37278497,0.18050984,0.15536909,0.29133612
2434,same_figure,0.44217572,0.20903972,0.22921544,0.119569115
2435,same_figure,0.3947554,0.15939276,0.17070349,0.27514833
2436,same_figure,0.37852678,0.19585066,0.17769353,0.24792902
2437,same_figure,0.45320413,0.17603469,0.15809856,0.2126626
2438,related_papers,0.17053457,0.20117329,0.33950466,0.28878748
2439,unrelated_papers,0.2950128,0.19823934,0.20248961,0.30425823
2440,same_figure,0.5521329,0.1475425,0.16123046,0.13909411
2441,same_figure,0.71225923,0.15661533,0.08310415,0.048021257
2442,unrelated_papers,0.26977402,0.2465406,0.18529987,0.2983855
2443,unrelated_papers,0.24518,0.13010812,0.28364116,0.3410707
2444,same_paper,0.22840738,0.40570197,0.20114371,0.16474696
2445,same_figure,0.4297947,0.10505777,0.2511225,0.214025
2446,same_figure,0.77625036,0.10261612,0.08078707,0.040346425
2447,same_figure,0.74209315,0.1364453,0.07648407,0.044977464
2448,same_figure,0.6194142,0.145976,0.16135426,0.073255494
2449,same_figure,0.33325687,0.20479913,0.25764284,0.20430116
2450,same_figure,0.436459,0.17092873,0.21599992,0.17661238
2451,same_figure,0.4271144,0.19351086,0.149844,0.22953074
2452,same_figure,0.5364829,0.21137841,0.110021636,0.1421171
2453,same_figure,0.44847944,0.18013594,0.1828634,0.18852122
2454,same_figure,0.665416,0.14311893,0.109850235,0.08161481
2455,same_figure,0.2984228,0.22308075,0.20442246,0.27407396
2456,same_figure,0.6437627,0.12564538,0.16577229,0.06481962
2457,same_figure,0.59986275,0.08506336,0.1696807,0.14539321
2458,related_papers,0.25429714,0.16641285,0.3787271,0.20056292
2459,same_figure,0.76214486,0.09556292,0.095034935,0.047257304
2460,same_figure,0.7114932,0.14789999,0.079888344,0.060718484
2461,unrelated_papers,0.29343522,0.21184696,0.18360394,0.3111139
2462,same_figure,0.6399524,0.13910013,0.10720384,0.11374362
2463,same_figure,0.5134971,0.19400945,0.18490063,0.10759282
2464,unrelated_papers,0.17769518,0.20236988,0.29690263,0.32303232
2465,unrelated_papers,0.26941273,0.18902709,0.18833363,0.35322654
2466,unrelated_papers,0.11423133,0.119426526,0.19266208,0.57368004
2467,same_figure,0.53297514,0.14764936,0.16742398,0.15195149
2468,same_figure,0.45594493,0.17868857,0.14723065,0.21813585
2469,related_papers,0.10240387,0.15516193,0.4490525,0.29338166
2470,same_figure,0.39367032,0.14236645,0.2537551,0.21020815
2471,same_figure,0.36009228,0.18011717,0.24363245,0.21615809
2472,same_figure,0.76210487,0.11703688,0.08394154,0.03691672
2473,same_figure,0.3980689,0.10976515,0.26310116,0.22906476
2474,same_figure,0.370664,0.18408722,0.20964336,0.23560542
2475,same_figure,0.5190409,0.14569704,0.17198776,0.1632743
2476,same_figure,0.52087057,0.1825888,0.15733679,0.13920383
2477,related_papers,0.30175644,0.13919403,0.33398998,0.22505955
2478,same_figure,0.62795746,0.1892329,0.10543871,0.07737095
2479,same_figure,0.6397661,0.13195848,0.14803661,0.080238804
2480,same_figure,0.66160184,0.14425671,0.11011507,0.08402635
2481,same_figure,0.49320608,0.19026968,0.12268834,0.1938359
2482,same_paper,0.26506093,0.2743322,0.24813288,0.21247399
2483,related_papers,0.18801622,0.19281939,0.31825158,0.30091283
2484,same_figure,0.79146546,0.096095614,0.07622695,0.03621199
2485,same_figure,0.820883,0.081714764,0.06480938,0.0325929
2486,same_figure,0.4077846,0.19578019,0.20508479,0.1913504
2487,same_paper,0.31325284,0.41306156,0.15770145,0.11598416
2488,related_papers,0.14335997,0.12178693,0.4613715,0.2734816
2489,same_figure,0.39427206,0.21824656,0.21549928,0.1719821
2490,same_figure,0.49853778,0.14482357,0.16969962,0.18693903
2491,same_figure,0.6271488,0.20021315,0.09043332,0.082204744
2492,same_figure,0.4950772,0.17302278,0.17415401,0.157746
2493,same_figure,0.51737386,0.10897572,0.1939691,0.17968135
2494,unrelated_papers,0.09345506,0.14507179,0.2545367,0.50693643
2495,same_figure,0.5165553,0.18769093,0.16345644,0.13229732
2496,same_figure,0.42306015,0.22060663,0.13462248,0.22171076
2497,same_paper,0.25385422,0.2611216,0.24372114,0.24130303
2498,related_papers,0.28120506,0.1458754,0.33476293,0.23815662
2499,same_figure,0.38803974,0.09782699,0.22506309,0.2890702
2500,same_figure,0.35308555,0.23809262,0.20973232,0.19908951
2501,same_figure,0.32036105,0.21975471,0.24247198,0.2174123
2502,same_figure,0.75650746,0.13508338,0.057598274,0.050810903
2503,same_paper,0.2654347,0.279815,0.20825393,0.24649636
2504,same_figure,0.44225124,0.1496508,0.14369923,0.26439872
2505,same_figure,0.43325025,0.19683251,0.23231696,0.13760027
2506,same_figure,0.38387448,0.08790199,0.23700759,0.29121593
2507,same_figure,0.31682876,0.16389425,0.28530565,0.23397136
2508,same_figure,0.4436101,0.30617717,0.10195916,0.14825359
2509,same_figure,0.40445718,0.20507458,0.18686369,0.20360453
2510,same_figure,0.4696187,0.11833909,0.18118973,0.23085248
2511,same_figure,0.49202946,0.17364997,0.18974845,0.14457212
2512,unrelated_papers,0.14062786,0.2293251,0.2222074,0.40783963
2513,same_figure,0.4906379,0.2000171,0.17988251,0.12946251
2514,same_figure,0.33803332,0.24033707,0.19635397,0.22527564
2515,same_figure,0.45108482,0.13606705,0.23512666,0.17772149
2516,same_figure,0.4863805,0.21221283,0.16582415,0.13558252
2517,same_figure,0.45964682,0.16336939,0.15226163,0.22472215
2518,same_figure,0.50533235,0.22195317,0.15414645,0.11856801
2519,same_figure,0.39560813,0.18560818,0.2429696,0.1758141
2520,same_figure,0.30786863,0.1914491,0.24747322,0.25320902
2521,same_figure,0.63667524,0.10745922,0.122501075,0.1333645
2522,same_figure,0.4217357,0.22397685,0.10557618,0.24871126
2523,same_figure,0.5481096,0.15483434,0.16223557,0.1348205
2524,same_figure,0.45693815,0.16898191,0.15038152,0.22369842
2525,same_figure,0.2924053,0.23814428,0.23077536,0.23867506
2526,same_figure,0.39024934,0.19395606,0.18859278,0.22720182
2527,same_figure,0.43809435,0.17443766,0.16937588,0.21809211
2528,same_figure,0.4338983,0.06765104,0.14198236,0.35646832
2529,same_figure,0.4969569,0.18249533,0.19583705,0.12471072
2530,same_figure,0.3218983,0.20143493,0.23248692,0.24417986
2531,same_figure,0.3732416,0.16423245,0.2647069,0.19781904
2532,same_figure,0.66645825,0.13031901,0.09665948,0.10656327
2533,same_figure,0.49642935,0.1503429,0.16450775,0.18872
2534,same_figure,0.5837493,0.18431677,0.124802776,0.10713115
2535,same_figure,0.43655172,0.17299664,0.23160285,0.15884882
2536,same_figure,0.35100174,0.165887,0.2838847,0.19922656
2537,same_figure,0.8339493,0.06828208,0.067554094,0.030214483
2538,same_figure,0.28810075,0.20036362,0.28706777,0.22446784
2539,same_figure,0.7448284,0.082249954,0.080294386,0.092627235
2540,same_paper,0.26262417,0.26959723,0.22352716,0.24425142
2541,same_figure,0.39041215,0.20571008,0.20946704,0.19441073
2542,same_figure,0.6154571,0.17576873,0.12431881,0.08445533
2543,same_figure,0.49730736,0.1451664,0.19186813,0.1656581
2544,same_figure,0.42704654,0.23672412,0.14065951,0.19556981
2545,unrelated_papers,0.16902117,0.13581817,0.2952523,0.39990836
