id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
2477,unrelated_papers,0.11994445,0.1507488,0.35137665,0.37793007
2478,same_figure,0.3047669,0.29338524,0.23040897,0.17143889
2479,same_paper,0.22177695,0.3286338,0.2590793,0.19050993
2480,same_figure,0.34970957,0.30560136,0.16443473,0.18025434
2481,unrelated_papers,0.24479614,0.23220241,0.20933165,0.3136698
2482,related_papers,0.19973655,0.27393258,0.28899327,0.2373376
2483,same_paper,0.0722878,0.32889274,0.28549296,0.3133265
2484,same_figure,0.53075135,0.23293121,0.1677039,0.068613544
2485,same_figure,0.6486843,0.22518586,0.07914903,0.04698081
2486,related_papers,0.1934001,0.20923764,0.35233793,0.24502435
2487,unrelated_papers,0.14235573,0.24461563,0.26121542,0.35181323
2488,related_papers,0.0460237,0.18804221,0.42364377,0.3422903
2489,related_papers,0.17463173,0.24865463,0.30399913,0.27271453
2490,related_papers,0.14516403,0.24080935,0.32835752,0.28566912
2491,same_figure,0.42045176,0.25353974,0.14492309,0.18108542
2492,same_paper,0.22185425,0.26660395,0.25050429,0.2610375
2493,unrelated_papers,0.21412013,0.2566343,0.2645186,0.26472697
2494,related_papers,0.019236693,0.087161794,0.4731957,0.4204058
2495,same_figure,0.29267693,0.21956319,0.2231578,0.2646021
2496,same_paper,0.2376259,0.31494263,0.19805346,0.24937801
2497,related_papers,0.11768477,0.29715735,0.29921168,0.28594622
2498,unrelated_papers,0.11586419,0.24038804,0.2918132,0.35193458
2499,unrelated_papers,0.100488335,0.21328299,0.33334774,0.35288095
2500,unrelated_papers,0.17868996,0.26252207,0.26303768,0.2957503
2501,unrelated_papers,0.1474805,0.27119574,0.27437013,0.30695364
2502,same_figure,0.46204367,0.22057457,0.1547599,0.16262187
2503,unrelated_papers,0.13782553,0.295004,0.26148316,0.3056873
2504,unrelated_papers,0.2536336,0.24026884,0.25231302,0.25378457
2505,related_papers,0.25199533,0.2600995,0.30243084,0.18547435
2506,unrelated_papers,0.16313083,0.123754546,0.3063242,0.4067904
2507,same_figure,0.27328873,0.23394479,0.24749212,0.24527438
2508,same_paper,0.2873613,0.36721528,0.1699986,0.17542483
2509,unrelated_papers,0.21023096,0.2474043,0.26396888,0.27839583
2510,related_papers,0.16978249,0.24509984,0.30408832,0.28102934
2511,same_paper,0.25802365,0.27366722,0.24296549,0.22534364
2512,unrelated_papers,0.057265483,0.23038615,0.35376066,0.3585877
2513,same_paper,0.23519176,0.27532145,0.26331776,0.22616905
2514,unrelated_papers,0.03631457,0.29649144,0.24719684,0.41999713
2515,related_papers,0.18866691,0.21892644,0.30312395,0.2892827
2516,same_paper,0.1960999,0.33439833,0.2381368,0.23136495
2517,unrelated_papers,0.18978591,0.2574647,0.21494183,0.33780757
2518,same_paper,0.26894906,0.3430557,0.21244715,0.17554809
2519,unrelated_papers,0.21822478,0.21862671,0.26269948,0.30044904
2520,related_papers,0.13985032,0.2500336,0.3060532,0.3040629
2521,same_figure,0.35114205,0.2348464,0.224648,0.18936355
2522,unrelated_papers,0.23106474,0.21921822,0.16594222,0.38377482
2523,same_paper,0.26682463,0.2770557,0.2276099,0.22850975
2524,unrelated_papers,0.20793392,0.23643112,0.20033583,0.35529912
2525,unrelated_papers,0.0807541,0.20992519,0.26382506,0.44549567
2526,unrelated_papers,0.14648516,0.24970195,0.20302399,0.4007889
2527,related_papers,0.17583317,0.29315865,0.29428336,0.23672481
2528,unrelated_papers,0.14864528,0.15861112,0.10424115,0.58850247
2529,same_figure,0.26724452,0.24020372,0.24892953,0.24362224
2530,unrelated_papers,0.12785085,0.26978925,0.26128793,0.341072
2531,unrelated_papers,0.17958392,0.2501045,0.26245448,0.30785713
2532,same_figure,0.32851046,0.26701838,0.22867869,0.17579244
2533,unrelated_papers,0.21419808,0.25159234,0.25995204,0.27425754
2534,same_figure,0.37322617,0.27456406,0.17368174,0.17852804
2535,unrelated_papers,0.19293961,0.25464365,0.26472118,0.28769556
2536,unrelated_papers,0.17177354,0.22584654,0.2638698,0.33851016
2537,same_figure,0.64732945,0.2001371,0.0975015,0.055031985
2538,unrelated_papers,0.13597856,0.22151634,0.27809888,0.36440623
2539,same_figure,0.49812785,0.2959182,0.114557624,0.091396324
2540,unrelated_papers,0.12095138,0.28674856,0.27506354,0.31723654
2541,related_papers,0.14214662,0.26002473,0.33058423,0.2672444
2542,related_papers,0.2023197,0.28267083,0.34586242,0.16914703
2543,unrelated_papers,0.23958905,0.22746505,0.2556164,0.27732947
2544,unrelated_papers,0.24368554,0.26522118,0.1898172,0.30127606
2545,related_papers,0.05527837,0.17976508,0.40139115,0.36356542
2546,same_figure,0.7729594,0.14307716,0.055286027,0.028677428
2547,related_papers,0.13627446,0.2705746,0.37795317,0.21519779
2548,same_figure,0.3949658,0.25050536,0.17337273,0.18115611
2549,same_figure,0.35528526,0.16997099,0.33672905,0.13801469
2550,unrelated_papers,0.13362047,0.22517377,0.2963019,0.3449039
2551,same_figure,0.3014975,0.2693314,0.20049734,0.22867379
2552,same_figure,0.4682744,0.25997892,0.12575252,0.14599416
2553,same_figure,0.4465676,0.3731574,0.12192679,0.058348183
2554,unrelated_papers,0.09109969,0.2494541,0.29576024,0.363686
2555,same_figure,0.30879107,0.25505692,0.2099521,0.2261999
2556,related_papers,0.13418649,0.24974293,0.32971284,0.28635776
2557,related_papers,0.14078097,0.25787166,0.32756135,0.27378604
2558,related_papers,0.14801928,0.21824849,0.41142818,0.22230405
2559,related_papers,0.24561627,0.18464257,0.3324792,0.23726194
2560,same_paper,0.21392646,0.28631318,0.24889617,0.25086418
2561,same_paper,0.18958984,0.2872672,0.2627696,0.26037332
2562,unrelated_papers,0.2012591,0.27248237,0.18797801,0.33828053
2563,unrelated_papers,0.119805105,0.17076294,0.27951455,0.4299174
2564,same_paper,0.14627688,0.3137696,0.25677076,0.28318274
2565,same_figure,0.27808356,0.27037308,0.19437218,0.25717115
2566,unrelated_papers,0.15130043,0.305441,0.20723878,0.3360198
2567,unrelated_papers,0.20258504,0.24541217,0.23625386,0.31574893
2568,same_paper,0.19926597,0.30696264,0.23525251,0.25851884
2569,unrelated_papers,0.2080424,0.2683582,0.19552355,0.32807586
2570,related_papers,0.15223144,0.28221035,0.28689802,0.27866018
2571,same_paper,0.12401513,0.32625732,0.29984573,0.24988183
2572,unrelated_papers,0.121276274,0.23058008,0.29576892,0.35237473
2573,related_papers,0.24450509,0.2868545,0.3103293,0.15831111
2574,unrelated_papers,0.18289879,0.11447268,0.23566383,0.46696472
2575,unrelated_papers,0.17894211,0.24017371,0.25419715,0.326687
2576,same_figure,0.55136776,0.20144977,0.11110793,0.13607453
2577,unrelated_papers,0.19295037,0.25703728,0.2603576,0.28965476
2578,same_figure,0.35804096,0.25477892,0.19740908,0.18977106
2579,unrelated_papers,0.16671698,0.2504936,0.25297958,0.32980987
2580,same_paper,0.26560056,0.4111337,0.1999842,0.123281546
2581,unrelated_papers,0.2250509,0.19871144,0.27059773,0.30563992
2582,same_figure,0.5870505,0.1851032,0.12227576,0.10557055
2583,same_figure,0.55537623,0.15717316,0.17615502,0.11129557
2584,same_figure,0.31863204,0.21218987,0.19151723,0.27766088
2585,unrelated_papers,0.22048737,0.23171511,0.23585658,0.31194094
2586,same_paper,0.24081288,0.26836807,0.2229643,0.26785475
2587,unrelated_papers,0.11905102,0.22733526,0.30494174,0.34867197
2588,same_figure,0.34131506,0.2776527,0.19360694,0.18742527
2589,unrelated_papers,0.04572401,0.092904545,0.17236878,0.6890027
2590,related_papers,0.16217744,0.293338,0.2950937,0.24939086
2591,unrelated_papers,0.11689458,0.22183226,0.29091477,0.37035838
2592,same_figure,0.40398973,0.23008692,0.18998115,0.17594221
2593,unrelated_papers,0.109797865,0.28116187,0.2900935,0.31894672
2594,related_papers,0.27535304,0.20975307,0.28431463,0.23057924
2595,unrelated_papers,0.2020338,0.24238436,0.21919936,0.33638248
2596,unrelated_papers,0.09567838,0.24382229,0.2623631,0.39813623
2597,same_paper,0.18103263,0.30380526,0.29623544,0.21892668
2598,related_papers,0.1729811,0.20580402,0.35491833,0.26629654
2599,same_figure,0.47554928,0.17758548,0.2631963,0.08366892
2600,related_papers,0.1915446,0.26706362,0.27132982,0.27006194
2601,same_paper,0.20547946,0.33202085,0.27363527,0.18886444
2602,same_paper,0.2666888,0.27260956,0.19521554,0.26548612
2603,unrelated_papers,0.2188939,0.23812771,0.24453871,0.29843968
2604,unrelated_papers,0.17927241,0.21610816,0.30118695,0.30343246
2605,related_papers,0.25270775,0.23038724,0.2631457,0.25375932
2606,unrelated_papers,0.167475,0.2229316,0.28148502,0.32810837
2607,unrelated_papers,0.23265307,0.23126376,0.22065353,0.31542963
2608,same_figure,0.30281162,0.26072824,0.20714419,0.22931598
2609,related_papers,0.187806,0.20223975,0.30602026,0.30393398
2610,same_figure,0.27070153,0.24779907,0.21854645,0.26295298
2611,related_papers,0.10429691,0.20668894,0.3641362,0.32487798
2612,related_papers,0.24572194,0.25746092,0.2720526,0.22476454
2613,same_figure,0.26849705,0.22429541,0.26196384,0.24524371
2614,unrelated_papers,0.18355931,0.2716208,0.228801,0.31601888
2615,same_figure,0.25758997,0.23743904,0.2495028,0.25546822
2616,same_paper,0.168669,0.29720443,0.2610339,0.2730927
2617,unrelated_papers,0.23701584,0.23675692,0.22808585,0.2981414
2618,related_papers,0.15981865,0.241872,0.33004707,0.26826227
2619,unrelated_papers,0.18915886,0.24486353,0.22374764,0.34222996
2620,same_figure,0.5207736,0.19766963,0.13540542,0.14615135
2621,unrelated_papers,0.23763616,0.2160701,0.16186683,0.38442692
2622,unrelated_papers,0.16734904,0.19127421,0.26060066,0.38077608
2623,unrelated_papers,0.2054144,0.24249665,0.20019886,0.3518901
2624,unrelated_papers,0.23165974,0.2549186,0.2095779,0.30384377
2625,same_paper,0.1908458,0.29748356,0.2620342,0.24963641
2626,unrelated_papers,0.06518224,0.2292714,0.32080865,0.38473773
2627,unrelated_papers,0.20287438,0.26949793,0.24975078,0.2778769
2628,same_figure,0.26738006,0.26574945,0.20406784,0.26280266
2629,unrelated_papers,0.2349755,0.25909838,0.19254947,0.31337667
2630,same_paper,0.12717034,0.3004425,0.27197665,0.30041054
2631,related_papers,0.23174429,0.2428537,0.27142006,0.25398195
2632,same_figure,0.2725207,0.26263765,0.2386865,0.22615515
2633,related_papers,0.15882283,0.24576329,0.2993727,0.29604116
2634,same_figure,0.27033725,0.26317745,0.23888472,0.2276006
2635,unrelated_papers,0.118044905,0.23345631,0.30265704,0.34584177
2636,same_figure,0.45822015,0.26829892,0.13765089,0.13583003
2637,unrelated_papers,0.2507842,0.24602777,0.21350554,0.2896825
2638,same_figure,0.42182818,0.3031904,0.16685002,0.108131394
2639,unrelated_papers,0.26297715,0.24769317,0.22223924,0.26709044
2640,unrelated_papers,0.2104569,0.25255138,0.19785304,0.33913872
2641,unrelated_papers,0.2338592,0.23108673,0.23648417,0.2985699
2642,unrelated_papers,0.16161834,0.25773987,0.2769571,0.30368468
2643,unrelated_papers,0.22571778,0.24939668,0.20237032,0.32251522
2644,same_figure,0.29786688,0.2703189,0.2252114,0.20660283
2645,unrelated_papers,0.055597458,0.2430362,0.30299655,0.39836982
2646,related_papers,0.16963693,0.23995593,0.34157032,0.2488368
2647,related_papers,0.1508696,0.22437897,0.33084363,0.2939078
2648,same_paper,0.18160352,0.29590508,0.25444502,0.26804638
2649,same_figure,0.31777182,0.2330059,0.22509299,0.22412927
2650,related_papers,0.106530175,0.21887562,0.3626811,0.31191313
2651,unrelated_papers,0.17041336,0.2897509,0.23392706,0.30590868
2652,same_paper,0.19006321,0.35107866,0.19158842,0.2672697
2653,unrelated_papers,0.19321491,0.253652,0.24773936,0.30539373
2654,same_figure,0.39196914,0.3446488,0.16283828,0.100543775
2655,unrelated_papers,0.20765562,0.25419277,0.23690782,0.30124378
2656,unrelated_papers,0.17271794,0.2514855,0.25598565,0.31981093
2657,same_figure,0.44299325,0.29535246,0.20832199,0.053332284
2658,unrelated_papers,0.17687695,0.17342918,0.26852405,0.38116983
2659,unrelated_papers,0.18511659,0.19621192,0.24831137,0.37036014
2660,same_paper,0.19025274,0.27935046,0.26321575,0.26718107
2661,unrelated_papers,0.2524049,0.23890932,0.21918833,0.28949746
2662,related_papers,0.18327051,0.24078754,0.3333232,0.24261875
2663,unrelated_papers,0.2341449,0.23974755,0.22600108,0.30010647
2664,same_figure,0.45444095,0.29784063,0.1199503,0.12776811
2665,same_paper,0.23241664,0.25944793,0.25218618,0.25594926
2666,same_figure,0.2957324,0.2584125,0.23434418,0.21151087
2667,same_paper,0.19737722,0.3471929,0.222463,0.23296688
2668,related_papers,0.27138227,0.21086122,0.30036214,0.21739438
2669,unrelated_papers,0.22863883,0.22740032,0.21126054,0.3327003
2670,unrelated_papers,0.19367908,0.22719248,0.27465972,0.30446872
2671,related_papers,0.16596334,0.2341937,0.31352788,0.28631508
2672,unrelated_papers,0.19496417,0.27687323,0.2324493,0.2957133
2673,unrelated_papers,0.12542742,0.25111458,0.25364733,0.36981067
2674,related_papers,0.17311537,0.23239426,0.3440327,0.25045767
2675,same_paper,0.19807042,0.27018917,0.26576397,0.26597643
2676,unrelated_papers,0.20627601,0.26568544,0.20367669,0.32436186
2677,related_papers,0.19258717,0.27018955,0.28773084,0.24949242
2678,related_papers,0.09254484,0.23117231,0.35425702,0.32202584
2679,unrelated_papers,0.07385398,0.27503854,0.28860977,0.36249772
2680,same_paper,0.25773057,0.28053582,0.27819583,0.1835378
2681,same_figure,0.31992033,0.30897644,0.1953299,0.17577332
2682,same_paper,0.20867302,0.27842835,0.23459522,0.2783034
2683,same_paper,0.27405122,0.28973678,0.25701752,0.1791945
2684,unrelated_papers,0.109610215,0.3244079,0.23948072,0.32650116
2685,unrelated_papers,0.22829628,0.21849135,0.21627823,0.33693415
2686,unrelated_papers,0.12981674,0.22638077,0.2997614,0.34404108
2687,same_figure,0.29328245,0.21770132,0.23881145,0.25020477
2688,unrelated_papers,0.20507617,0.2701658,0.1945133,0.33024472
2689,same_figure,0.38658553,0.24984063,0.21913175,0.14444207
2690,same_figure,0.32432485,0.26508054,0.20245028,0.2081443
2691,unrelated_papers,0.22798777,0.22514342,0.25014162,0.2967272
2692,unrelated_papers,0.17688754,0.25357452,0.2786074,0.29093054
2693,same_figure,0.31366643,0.28575906,0.20789605,0.19267847
2694,unrelated_papers,0.15668629,0.21222757,0.29207993,0.33900622
2695,same_paper,0.27460015,0.28188056,0.21847792,0.22504137
2696,same_figure,0.66067994,0.2047995,0.089580856,0.044939682
2697,same_figure,0.567204,0.19761398,0.14515191,0.09003009
2698,related_papers,0.2290061,0.27521184,0.3320889,0.16369314
2699,same_figure,0.28567424,0.28064424,0.20544574,0.22823578
2700,same_figure,0.28847682,0.25583652,0.21571867,0.23996799
2701,unrelated_papers,0.12015081,0.27665192,0.2537166,0.3494807
2702,same_paper,0.20730475,0.2899575,0.21615021,0.28658754
2703,unrelated_papers,0.043391977,0.15900685,0.37317288,0.42442828
2704,related_papers,0.17260067,0.20401852,0.3517779,0.2716029
2705,same_paper,0.24629,0.26284653,0.23435293,0.25651056
2706,same_figure,0.3393333,0.25521475,0.24041773,0.16503423
2707,unrelated_papers,0.22873363,0.26406482,0.19708833,0.31011322
2708,same_paper,0.2555778,0.33306006,0.2319556,0.17940655
2709,unrelated_papers,0.18601094,0.20924833,0.22477666,0.37996408
2710,unrelated_papers,0.11848583,0.28252092,0.23896423,0.36002904
2711,unrelated_papers,0.20359884,0.28080595,0.22815597,0.28743923
2712,same_figure,0.4832315,0.15347354,0.21419686,0.14909808
2713,same_figure,0.34226486,0.297797,0.17680945,0.18312867
2714,unrelated_papers,0.15700129,0.26724195,0.26138988,0.31436688
2715,unrelated_papers,0.2546169,0.24755156,0.21031195,0.28751963
2716,same_paper,0.22856326,0.31173465,0.2594739,0.20022821
2717,same_paper,0.31603056,0.35476714,0.16915138,0.16005091
2718,unrelated_papers,0.21276557,0.2808577,0.17903575,0.32734096
2719,unrelated_papers,0.21021698,0.2919965,0.19764262,0.30014387
2720,unrelated_papers,0.07398257,0.2968101,0.27761787,0.35158947
2721,unrelated_papers,0.20300502,0.24075763,0.23926583,0.31697154
2722,unrelated_papers,0.1081599,0.18131083,0.24852587,0.4620034
2723,same_paper,0.17341977,0.31890678,0.22856466,0.2791088
2724,related_papers,0.17143784,0.2496415,0.29790115,0.2810195
2725,unrelated_papers,0.027762312,0.10511703,0.34329975,0.52382094
2726,same_figure,0.39694598,0.24636382,0.1751066,0.18158361
2727,same_paper,0.29611993,0.33006573,0.20485671,0.16895762
2728,same_figure,0.28142452,0.25984576,0.23890792,0.21982181
2729,unrelated_papers,0.0967807,0.2411322,0.2880943,0.3739928
2730,same_paper,0.074471466,0.32248834,0.28462607,0.31841412
2731,unrelated_papers,0.20338516,0.28305158,0.22358517,0.28997812
2732,same_paper,0.24131143,0.29611403,0.2536302,0.20894432
2733,related_papers,0.120290674,0.2784279,0.3106446,0.29063684
2734,same_figure,0.646539,0.21960704,0.08769537,0.04615863
2735,same_figure,0.3768949,0.14091855,0.33388117,0.14830539
2736,unrelated_papers,0.2399601,0.26464894,0.22759967,0.2677913
2737,related_papers,0.10930618,0.3045622,0.31813785,0.26799375
2738,unrelated_papers,0.17627165,0.2726116,0.20455377,0.34656298
2739,related_papers,0.15542074,0.26844814,0.28831556,0.28781554
2740,same_figure,0.37822062,0.28696707,0.20349364,0.1313187
2741,unrelated_papers,0.13423222,0.19412258,0.28936747,0.38227773
2742,same_figure,0.29185647,0.2462142,0.24357851,0.21835081
2743,unrelated_papers,0.2682978,0.23173152,0.23141567,0.26855502
2744,related_papers,0.21304521,0.22829027,0.28661203,0.27205247
2745,unrelated_papers,0.1260149,0.2736914,0.29835024,0.30194348
2746,unrelated_papers,0.108507834,0.2690779,0.28466564,0.33774862
2747,same_figure,0.3002017,0.24651709,0.21353184,0.23974934
2748,related_papers,0.16308053,0.26368812,0.31817988,0.25505146
2749,same_paper,0.22729802,0.26288867,0.25478673,0.2550266
2750,related_papers,0.13818376,0.22316435,0.3776272,0.26102468
2751,related_papers,0.09631633,0.16051607,0.4188824,0.3242852
2752,same_paper,0.13684815,0.31667614,0.27858895,0.26788676
2753,unrelated_papers,0.2048051,0.2611818,0.2299259,0.30408716
2754,unrelated_papers,0.21815945,0.23166054,0.20365039,0.34652963
2755,unrelated_papers,0.1629099,0.22930099,0.27458766,0.33320144
2756,related_papers,0.14817955,0.27702716,0.29389012,0.2809032
2757,unrelated_papers,0.054903474,0.22338639,0.34207407,0.37963605
2758,same_paper,0.26268166,0.28939816,0.20202616,0.24589401
2759,related_papers,0.19900611,0.26877546,0.27821746,0.25400096
2760,unrelated_papers,0.14802672,0.26317275,0.27196875,0.31683177
2761,unrelated_papers,0.06752073,0.23431315,0.24724293,0.4509232
2762,unrelated_papers,0.16844319,0.24307823,0.26431206,0.3241665
2763,unrelated_papers,0.15036018,0.20818435,0.30462274,0.3368327
2764,same_figure,0.28994545,0.24106851,0.22209449,0.24689154
2765,related_papers,0.11836243,0.28580758,0.31344572,0.28238428
2766,same_paper,0.26415074,0.26673806,0.24474908,0.22436212
2767,same_figure,0.6939979,0.1781237,0.08910902,0.038769357
2768,same_figure,0.5961549,0.22477159,0.12598716,0.053086307
2769,same_figure,0.3996518,0.32936177,0.1486605,0.122325934
2770,unrelated_papers,0.18381764,0.25978446,0.256938,0.29945987
2771,related_papers,0.09793248,0.23696305,0.40021932,0.26488516
2772,unrelated_papers,0.09345897,0.32331213,0.24349798,0.33973092
2773,related_papers,0.20062445,0.23255952,0.37072834,0.1960877
2774,same_paper,0.26995867,0.28611922,0.20543723,0.23848487
2775,same_paper,0.16315877,0.29422286,0.2697304,0.27288797
2776,unrelated_papers,0.063618876,0.20259975,0.35078123,0.38300014
2777,unrelated_papers,0.12792154,0.19997914,0.27782413,0.3942752
2778,unrelated_papers,0.19120921,0.2522521,0.23573846,0.32080024
2779,same_paper,0.22007005,0.29217342,0.24713145,0.24062508
2780,related_papers,0.17409946,0.22792555,0.31596375,0.28201124
2781,same_figure,0.32889214,0.28711578,0.1543523,0.22963974
2782,unrelated_papers,0.052146796,0.2613306,0.28926548,0.39725712
2783,unrelated_papers,0.17370734,0.2446341,0.20414342,0.37751514
2784,same_paper,0.24745913,0.26642385,0.23472011,0.2513969
2785,same_paper,0.23728403,0.2764459,0.21465598,0.2716141
2786,same_figure,0.32071453,0.2621922,0.23067865,0.18641463
2787,same_figure,0.6509068,0.24468163,0.053045288,0.051366262
2788,same_paper,0.19396065,0.28779897,0.25583062,0.26240975
2789,same_figure,0.3485794,0.25950885,0.24913216,0.14277959
2790,unrelated_papers,0.19098124,0.256579,0.2681231,0.2843167
2791,unrelated_papers,0.14790693,0.25336182,0.26727423,0.33145702
2792,same_figure,0.4342673,0.27050868,0.13873167,0.15649237
2793,related_papers,0.13108283,0.15374811,0.3774436,0.33772546
2794,unrelated_papers,0.26139584,0.21048333,0.17104392,0.3570769
2795,related_papers,0.2662272,0.24352519,0.2748969,0.21535075
2796,unrelated_papers,0.22162747,0.26096794,0.18701974,0.33038485
2797,same_figure,0.5871718,0.21380532,0.12565854,0.07336432
2798,unrelated_papers,0.24376458,0.22910292,0.25350496,0.27362752
2799,unrelated_papers,0.22614022,0.27773133,0.2030633,0.29306516
2800,same_paper,0.17981993,0.2869477,0.28012154,0.25311083
2801,unrelated_papers,0.25520086,0.24492933,0.20862642,0.29124337
2802,unrelated_papers,0.24006239,0.24165235,0.23889408,0.2793912
2803,related_papers,0.20923932,0.21566497,0.30152062,0.2735751
2804,unrelated_papers,0.15638246,0.25234666,0.23461063,0.35666028
2805,related_papers,0.13012515,0.24663974,0.36208445,0.2611507
2806,unrelated_papers,0.1560454,0.27177516,0.16525248,0.40692696
2807,unrelated_papers,0.07811415,0.22156666,0.2997514,0.4005678
2808,same_figure,0.2781306,0.26558322,0.21284819,0.24343799
2809,related_papers,0.050184105,0.22997266,0.3798792,0.33996403
2810,same_paper,0.27074826,0.27132687,0.19108324,0.26684162
2811,unrelated_papers,0.16320628,0.24346729,0.27779472,0.3155317
2812,unrelated_papers,0.116987444,0.2774157,0.2165245,0.38907236
2813,same_paper,0.22922641,0.28877833,0.26023826,0.22175698
2814,unrelated_papers,0.16456376,0.28459474,0.22373062,0.3271109
2815,unrelated_papers,0.2089932,0.2561914,0.22308381,0.3117316
2816,unrelated_papers,0.25969344,0.25975397,0.20873755,0.27181503
2817,same_paper,0.25325558,0.2966928,0.20133716,0.24871449
2818,same_paper,0.3107216,0.31942868,0.18700664,0.18284307
2819,related_papers,0.16460373,0.21382321,0.32471684,0.29685622
2820,unrelated_papers,0.2627722,0.23317148,0.21305421,0.2910021
2821,same_paper,0.2046954,0.32248753,0.21500322,0.25781384
2822,related_papers,0.21394715,0.23714913,0.2796964,0.26920733
2823,related_papers,0.14998482,0.23501001,0.34455925,0.2704459
2824,unrelated_papers,0.1824673,0.28083345,0.20267844,0.33402082
2825,unrelated_papers,0.16836391,0.24567507,0.26556873,0.3203923
2826,same_figure,0.35279128,0.26053402,0.17455226,0.21212244
2827,unrelated_papers,0.2666808,0.24286911,0.21142747,0.27902263
2828,same_figure,0.46712357,0.2328218,0.17742027,0.12263434
2829,unrelated_papers,0.18784349,0.21469001,0.29206103,0.30540547
2830,same_figure,0.40836665,0.236425,0.18580522,0.16940312
2831,same_figure,0.29572877,0.23207796,0.22563715,0.24655613
2832,related_papers,0.1642588,0.25191933,0.29895458,0.28486732
2833,unrelated_papers,0.12889166,0.2564947,0.3063907,0.30822292
2834,unrelated_papers,0.11262591,0.242154,0.31408015,0.33113992
2835,unrelated_papers,0.07125369,0.23843142,0.33857524,0.35173965
2836,same_paper,0.22506183,0.35161465,0.24096847,0.18235505
2837,same_figure,0.713833,0.09285887,0.14984065,0.04346749
2838,unrelated_papers,0.18456362,0.2289974,0.29272106,0.29371792
2839,unrelated_papers,0.21604705,0.2036104,0.2813609,0.29898164
2840,related_papers,0.18276726,0.21992578,0.30941758,0.2878894
2841,unrelated_papers,0.13418806,0.29810324,0.25667483,0.31103387
2842,same_paper,0.20938666,0.2817754,0.27351084,0.23532711
2843,same_paper,0.302836,0.31806895,0.18523017,0.19386488
2844,unrelated_papers,0.21567023,0.24110314,0.2144948,0.32873183
2845,related_papers,0.14174426,0.23908663,0.31404778,0.30512133
2846,same_figure,0.38184065,0.2791917,0.19051398,0.14845365
2847,same_paper,0.21809418,0.2973081,0.23032801,0.25426972
2848,unrelated_papers,0.20297433,0.27003226,0.2567467,0.2702467
2849,unrelated_papers,0.18791671,0.17031848,0.17261846,0.46914634
2850,related_papers,0.20748368,0.2605664,0.30502108,0.22692885
2851,related_papers,0.026722658,0.11459636,0.44102994,0.41765106
2852,related_papers,0.10535744,0.18093798,0.36865693,0.34504765
2853,unrelated_papers,0.23530103,0.26850438,0.22611319,0.2700814
2854,unrelated_papers,0.1904988,0.22105165,0.22694427,0.36150527
2855,unrelated_papers,0.15722777,0.22818258,0.26698783,0.3476018
2856,same_figure,0.28266683,0.23443592,0.24838795,0.2345093
2857,unrelated_papers,0.1607635,0.28710592,0.2560733,0.29605725
2858,related_papers,0.16339572,0.24095577,0.3024098,0.29323873
2859,unrelated_papers,0.21082835,0.24503845,0.24983431,0.2942989
2860,related_papers,0.14880452,0.2711622,0.30980077,0.27023247
2861,unrelated_papers,0.061945036,0.2655008,0.31071457,0.3618396
2862,unrelated_papers,0.16303945,0.27753603,0.22267856,0.33674598
2863,same_paper,0.19261193,0.35816842,0.19693388,0.25228578
2864,same_figure,0.39152887,0.27079517,0.2346333,0.10304265
2865,unrelated_papers,0.19735946,0.19212216,0.29110143,0.31941697
2866,related_papers,0.21642801,0.2607939,0.282132,0.2406461
2867,related_papers,0.077457614,0.35762486,0.40660137,0.15831617
2868,same_figure,0.3120204,0.25697565,0.21757253,0.21343143
2869,same_figure,0.33654386,0.27299842,0.1737479,0.21670982
2870,unrelated_papers,0.23254365,0.22513786,0.18453082,0.35778767
2871,related_papers,0.1574949,0.27703214,0.31408086,0.2513921
2872,same_figure,0.4766445,0.21522538,0.18342906,0.12470107
2873,unrelated_papers,0.066534884,0.29975304,0.25981206,0.37390003
2874,unrelated_papers,0.11486612,0.19723916,0.27470717,0.41318753
2875,same_paper,0.2188099,0.3574098,0.2049577,0.21882258
2876,unrelated_papers,0.07310413,0.26887035,0.2901298,0.3678957
2877,same_paper,0.16869459,0.4182775,0.24438635,0.16864158
2878,related_papers,0.05043352,0.19571784,0.38854423,0.3653044
2879,unrelated_papers,0.046749268,0.28721783,0.27782005,0.38821286
2880,related_papers,0.21597368,0.20982996,0.3138532,0.26034316
2881,unrelated_papers,0.23150922,0.27864346,0.16675705,0.32309029
2882,unrelated_papers,0.10804474,0.27264705,0.29919022,0.32011798
2883,related_papers,0.15508036,0.27949962,0.28528163,0.28013837
2884,same_paper,0.19062111,0.3055726,0.24131513,0.26249117
2885,related_papers,0.20523071,0.24794431,0.29395154,0.25287345
2886,same_figure,0.4193778,0.31235445,0.15767549,0.11059227
2887,same_figure,0.30129093,0.27855307,0.27093494,0.14922105
2888,same_figure,0.42061514,0.27194974,0.14434904,0.16308607
2889,related_papers,0.16553688,0.19168107,0.32754323,0.3152388
2890,unrelated_papers,0.2311644,0.22468077,0.20948225,0.3346726
2891,same_figure,0.48876446,0.2195994,0.13504745,0.15658869
2892,same_figure,0.36018032,0.3374648,0.17696965,0.12538522
2893,same_figure,0.43753362,0.27531916,0.17637101,0.110776216
2894,same_figure,0.48427033,0.23609363,0.13833348,0.14130257
2895,unrelated_papers,0.033120465,0.13950972,0.3914097,0.4359601
2896,same_paper,0.19130293,0.34179202,0.2646352,0.20226984
