pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00003325,validation,42751,text,10.3847.2515-5172.ad0e75_rnaasad0e75f1_47025,rnaasad0e75f1,10.3847/2515-5172/ad0e75,65786,text,10.3847.1538-4357.ae10b2_apjae10b2f25_72574,apjae10b2f25,10.3847/1538-4357/ae10b2,text-text,related_papers,citation_edge,
validation_00003326,validation,68619,text,10.3847.1538-4357.ae0583_apjae0583f7_75458,apjae0583f7,10.3847/1538-4357/ae0583,40648,text,10.3847.2041-8213.aca974_apjlaca974f4_44668,apjlaca974f4,10.3847/2041-8213/aca974,text-text,unrelated_papers,random_nonedge,
validation_00003327,validation,90773,text,10.3847.2041-8213.ada88b_apjlada88bf15_98950,apjlada88bf15,10.3847/2041-8213/ada88b,90764,image,10.3847.2041-8213.ada88b_apjlada88bf8_98941,apjlada88bf8,10.3847/2041-8213/ada88b,text-image,same_paper,same_doi,
validation_00003328,validation,20551,image,10.3847.PSJ.ac8e03_psjac8e03f7_22009,psjac8e03f7,10.3847/psj/ac8e03,52721,text,10.3847.1538-3881.ad864e_ajad864ef1_58051,ajad864ef1,10.3847/1538-3881/ad864e,text-image,related_papers,citation_edge,
validation_00003329,validation,21114,image,10.3847.1538-4357.ad09ae_apjad09aef3_22609,apjad09aef3,10.3847/1538-4357/ad09ae,21115,text,10.3847.1538-4357.ad09ae_apjad09aef4_22610,apjad09aef4,10.3847/1538-4357/ad09ae,text-image,same_paper,same_doi,
validation_00003330,validation,9336,image,10.3847.1538-3881.ac75d2_ajac75d2f3_10059,ajac75d2f3,10.3847/1538-3881/ac75d2,9334,image,10.3847.1538-3881.ac75d2_ajac75d2f4_10057,ajac75d2f4,10.3847/1538-3881/ac75d2,image-image,same_paper,same_doi,
validation_00003331,validation,84899,text,10.3847.1538-4365.ada89a_apjsada89af6_92727,apjsada89af6,10.3847/1538-4365/ada89a,84898,text,10.3847.1538-4365.ada89a_apjsada89af4_92726,apjsada89af4,10.3847/1538-4365/ada89a,text-text,same_paper,same_doi,
validation_00003332,validation,18833,image,10.3847.PSJ.ac34ee_psjac34eef6_20214,psjac34eef6,10.3847/psj/ac34ee,18841,text,10.3847.PSJ.ac34ee_psjac34eef14_20222,psjac34eef14,10.3847/psj/ac34ee,text-image,same_paper,same_doi,
validation_00003333,validation,47653,image,10.3847.1538-4357.ad7b10_apjad7b10f9_52249,apjad7b10f9,10.3847/1538-4357/ad7b10,47751,image,10.3847.1538-4357.ad7b10_apjad7b10f6_52370,apjad7b10f6,10.3847/1538-4357/ad7b10,image-image,same_paper,same_doi,
validation_00003334,validation,21848,image,10.3847.1538-4357.acfc3e_apjacfc3ef4_23436,apjacfc3ef4,10.3847/1538-4357/acfc3e,21848,text,10.3847.1538-4357.acfc3e_apjacfc3ef4_23436,apjacfc3ef4,10.3847/1538-4357/acfc3e,text-image,same_figure,exact_alignment,
validation_00003335,validation,36459,image,10.3847.1538-4365.acbfa7_apjsacbfa7f13_39904,apjsacbfa7f13,10.3847/1538-4365/acbfa7,66393,image,10.3847.1538-4357.ae2097_apjae2097f5_73201,apjae2097f5,10.3847/1538-4357/ae2097,image-image,related_papers,citation_edge,
validation_00003336,validation,32553,text,10.3847.1538-3881.aca5f9_ajaca5f9f1_35426,ajaca5f9f1,10.3847/1538-3881/aca5f9,59036,text,10.3847.1538-4365.ad118a_apjsad118af8_64965,apjsad118af8,10.3847/1538-4365/ad118a,text-text,related_papers,citation_edge,
validation_00003337,validation,1877,image,10.3847.1538-4357.ac9972_apjac9972f5_2057,apjac9972f5,10.3847/1538-4357/ac9972,1730,image,10.3847.1538-4357.ac9972_apjac9972f9_1891,apjac9972f9,10.3847/1538-4357/ac9972,image-image,same_paper,same_doi,
validation_00003338,validation,66577,text,10.3847.1538-4357.ae1600_apjae1600f7_73385,apjae1600f7,10.3847/1538-4357/ae1600,23569,image,10.3847.1538-4357.ad0371_apjad0371f2_25308,apjad0371f2,10.3847/1538-4357/ad0371,text-image,unrelated_papers,random_nonedge,
validation_00003339,validation,48662,image,10.3847.1538-4357.ad79fc_apjad79fcf7_53482,apjad79fcf7,10.3847/1538-4357/ad79fc,67595,image,10.3847.1538-4357.ae0e66_apjae0e66f8_74421,apjae0e66f8,10.3847/1538-4357/ae0e66,image-image,related_papers,citation_edge,
validation_00003340,validation,77028,text,10.3847.1538-3881.ae0d88_ajae0d88f5_84264,ajae0d88f5,10.3847/1538-3881/ae0d88,77028,image,10.3847.1538-3881.ae0d88_ajae0d88f5_84264,ajae0d88f5,10.3847/1538-3881/ae0d88,text-image,same_figure,exact_alignment,
validation_00003341,validation,64416,image,10.3847.PSJ.ad29f6_psjad29f6f8_71017,psjad29f6f8,10.3847/psj/ad29f6,63158,image,10.3847.PSJ.ad16e6_psjad16e6f2_69597,psjad16e6f2,10.3847/psj/ad16e6,image-image,related_papers,citation_edge,
validation_00003342,validation,73447,image,10.3847.1538-4357.adfed5_apjadfed5f4_80503,apjadfed5f4,10.3847/1538-4357/adfed5,73448,text,10.3847.1538-4357.adfed5_apjadfed5f5_80504,apjadfed5f5,10.3847/1538-4357/adfed5,text-image,same_paper,same_doi,
validation_00003343,validation,27938,image,10.3847.1538-4357.ace904_apjace904f1_30193,apjace904f1,10.3847/1538-4357/ace904,31004,image,10.3847.1538-3881.acd935_ajacd935f4_33625,ajacd935f4,10.3847/1538-3881/acd935,image-image,unrelated_papers,random_nonedge,
validation_00003344,validation,15738,image,10.3847.1538-4365.ac3e72_apjsac3e72f4_16951,apjsac3e72f4,10.3847/1538-4365/ac3e72,73168,image,10.3847.1538-4357.adff4e_apjadff4ef12_80204,apjadff4ef12,10.3847/1538-4357/adff4e,image-image,related_papers,citation_edge,
validation_00003345,validation,57931,text,10.3847.1538-4365.ad3043_apjsad3043f10_63746,apjsad3043f10,10.3847/1538-4365/ad3043,91163,text,10.3847.2041-8213.ada02a_apjlada02af5_99412,apjlada02af5,10.3847/2041-8213/ada02a,text-text,related_papers,citation_edge,
validation_00003346,validation,6965,text,10.3847.1538-4357.ac83a8_apjac83a8f3_7497,apjac83a8f3,10.3847/1538-4357/ac83a8,6963,image,10.3847.1538-4357.ac83a8_apjac83a8f4_7495,apjac83a8f4,10.3847/1538-4357/ac83a8,text-image,same_paper,same_doi,
validation_00003347,validation,88422,image,10.3847.2041-8213.adeaaf_apjladeaaff3_96440,apjladeaaff3,10.3847/2041-8213/adeaaf,43587,text,10.3847.1538-4357.ad86c0_apjad86c0f8_47890,apjad86c0f8,10.3847/1538-4357/ad86c0,text-image,unrelated_papers,random_nonedge,
validation_00003348,validation,83289,image,10.3847.1538-4365.ade147_apjsade147f6_90873,apjsade147f6,10.3847/1538-4365/ade147,17833,image,10.3847.2041-8213.ac6596_apjlac6596f6_19200,apjlac6596f6,10.3847/2041-8213/ac6596,image-image,unrelated_papers,shared_caption_token,gyr
validation_00003349,validation,81109,image,10.3847.1538-3881.adcac0_ajadcac0f3_88570,ajadcac0f3,10.3847/1538-3881/adcac0,81121,text,10.3847.1538-3881.adcac0_ajadcac0f10_88582,ajadcac0f10,10.3847/1538-3881/adcac0,text-image,same_paper,same_doi,
validation_00003350,validation,84332,image,10.3847.1538-4365.add5ee_apjsadd5eef12_92128,apjsadd5eef12,10.3847/1538-4365/add5ee,84217,image,10.3847.1538-4365.add5ee_apjsadd5eef5_91909,apjsadd5eef5,10.3847/1538-4365/add5ee,image-image,same_paper,same_doi,
validation_00003351,validation,77331,text,10.3847.1538-3881.ae0cc9_ajae0cc9f7_84583,ajae0cc9f7,10.3847/1538-3881/ae0cc9,77331,image,10.3847.1538-3881.ae0cc9_ajae0cc9f7_84583,ajae0cc9f7,10.3847/1538-3881/ae0cc9,text-image,same_figure,exact_alignment,
validation_00003352,validation,66014,image,10.3847.1538-4357.ae10b2_apjae10b2f20_72809,apjae10b2f20,10.3847/1538-4357/ae10b2,66014,text,10.3847.1538-4357.ae10b2_apjae10b2f20_72809,apjae10b2f20,10.3847/1538-4357/ae10b2,text-image,same_figure,exact_alignment,
validation_00003353,validation,58150,text,10.3847.1538-4365.ad3549_apjsad3549f5_63990,apjsad3549f5,10.3847/1538-4365/ad3549,58152,text,10.3847.1538-4365.ad3549_apjsad3549f4_63992,apjsad3549f4,10.3847/1538-4365/ad3549,text-text,same_paper,same_doi,
validation_00003354,validation,54716,text,10.3847.1538-3881.ad2ea3_ajad2ea3f15_60293,ajad2ea3f15,10.3847/1538-3881/ad2ea3,31170,text,10.3847.1538-3881.acccee_ajaccceef16_33822,ajaccceef16,10.3847/1538-3881/acccee,text-text,unrelated_papers,shared_caption_token,subregion
validation_00003355,validation,75060,text,10.3847.1538-3881.ae03bd_ajae03bdf8_82242,ajae03bdf8,10.3847/1538-3881/ae03bd,69965,text,10.3847.1538-4357.ae0acc_apjae0accf3_76817,apjae0accf3,10.3847/1538-4357/ae0acc,text-text,unrelated_papers,random_nonedge,
validation_00003356,validation,40336,text,10.3847.2041-8213.acb651_apjlacb651f3_44336,apjlacb651f3,10.3847/2041-8213/acb651,12203,text,10.3847.1538-3881.ac32e3_ajac32e3f2_13142,ajac32e3f2,10.3847/1538-3881/ac32e3,text-text,unrelated_papers,shared_caption_token,highest
validation_00003357,validation,88833,image,10.3847.2041-8213.ade798_apjlade798f3_96856,apjlade798f3,10.3847/2041-8213/ade798,88838,text,10.3847.2041-8213.ade798_apjlade798f8_96861,apjlade798f8,10.3847/2041-8213/ade798,text-image,same_paper,same_doi,
validation_00003358,validation,12672,image,10.3847.1538-4365.ac9127_apjsac9127f10_13660,apjsac9127f10,10.3847/1538-4365/ac9127,38259,image,10.3847.2041-8213.acefb5_apjlacefb5f3_41899,apjlacefb5f3,10.3847/2041-8213/acefb5,image-image,unrelated_papers,shared_caption_token,groups
validation_00003359,validation,19220,image,10.3847.PSJ.ac67a5_psjac67a5f4_20629,psjac67a5f4,10.3847/psj/ac67a5,64427,image,10.3847.PSJ.ad1683_psjad1683f2_71028,psjad1683f2,10.3847/psj/ad1683,image-image,related_papers,citation_edge,
validation_00003360,validation,6685,text,10.3847.1538-4357.ac7be8_apjac7be8f10_7212,apjac7be8f10,10.3847/1538-4357/ac7be8,6851,image,10.3847.1538-4357.ac7be8_apjac7be8f15_7383,apjac7be8f15,10.3847/1538-4357/ac7be8,text-image,same_paper,same_doi,
validation_00003361,validation,41889,image,10.3847.PSJ.ad0a64_psjad0a64f5_46046,psjad0a64f5,10.3847/psj/ad0a64,19944,text,10.3847.PSJ.ac7be1_psjac7be1f10_21370,psjac7be1f10,10.3847/psj/ac7be1,text-image,related_papers,citation_edge,
validation_00003362,validation,21318,image,10.3847.1538-4357.ad05c0_apjad05c0f6_22847,apjad05c0f6,10.3847/1538-4357/ad05c0,21314,image,10.3847.1538-4357.ad05c0_apjad05c0f5_22843,apjad05c0f5,10.3847/1538-4357/ad05c0,image-image,same_paper,same_doi,
validation_00003363,validation,70291,image,10.3847.1538-4357.ae102e_apjae102ef4_77163,apjae102ef4,10.3847/1538-4357/ae102e,67590,image,10.3847.1538-4357.ae0e66_apjae0e66f10_74416,apjae0e66f10,10.3847/1538-4357/ae0e66,image-image,unrelated_papers,random_nonedge,
validation_00003364,validation,79555,image,10.3847.1538-3881.adb7e8_ajadb7e8f11_86909,ajadb7e8f11,10.3847/1538-3881/adb7e8,68624,text,10.3847.1538-4357.ae0583_apjae0583f10_75463,apjae0583f10,10.3847/1538-4357/ae0583,text-image,related_papers,citation_edge,
validation_00003365,validation,37218,text,10.3847.2041-8213.ad0bfc_apjlad0bfcf1_40710,apjlad0bfcf1,10.3847/2041-8213/ad0bfc,37219,image,10.3847.2041-8213.ad0bfc_apjlad0bfcf2_40711,apjlad0bfcf2,10.3847/2041-8213/ad0bfc,text-image,same_paper,same_doi,
validation_00003366,validation,67899,image,10.3847.1538-4357.adfbee_apjadfbeef21_74725,apjadfbeef21,10.3847/1538-4357/adfbee,68291,text,10.3847.1538-4357.adfbee_apjadfbeef25_75117,apjadfbeef25,10.3847/1538-4357/adfbee,text-image,same_paper,same_doi,
validation_00003367,validation,70796,image,10.3847.1538-4357.ae0191_apjae0191f9_77674,apjae0191f9,10.3847/1538-4357/ae0191,15982,image,10.3847.2041-8213.ac9ebf_apjlac9ebff1_17227,apjlac9ebff1,10.3847/2041-8213/ac9ebf,image-image,related_papers,citation_edge,
validation_00003368,validation,6114,image,10.3847.1538-4357.ac8c30_apjac8c30f8_6617,apjac8c30f8,10.3847/1538-4357/ac8c30,40458,image,10.3847.2041-8213.acb056_apjlacb056f4_44466,apjlacb056f4,10.3847/2041-8213/acb056,image-image,related_papers,citation_edge,
validation_00003369,validation,28023,image,10.3847.1538-4357.ace52d_apjace52df21_30299,apjace52df21,10.3847/1538-4357/ace52d,31204,image,10.3847.1538-3881.acccee_ajaccceef6_33856,ajaccceef6,10.3847/1538-3881/acccee,image-image,unrelated_papers,shared_caption_token,mjy
validation_00003370,validation,73448,image,10.3847.1538-4357.adfed5_apjadfed5f5_80504,apjadfed5f5,10.3847/1538-4357/adfed5,16899,image,10.3847.2041-8213.ac85de_apjlac85def2_18229,apjlac85def2,10.3847/2041-8213/ac85de,image-image,related_papers,citation_edge,
validation_00003371,validation,7586,image,10.3847.1538-4357.ac892d_apjac892df4_8133,apjac892df4,10.3847/1538-4357/ac892d,7587,image,10.3847.1538-4357.ac892d_apjac892df8_8134,apjac892df8,10.3847/1538-4357/ac892d,image-image,same_paper,same_doi,
validation_00003372,validation,54104,image,10.3847.1538-3881.ad19df_ajad19dff2_59551,ajad19dff2,10.3847/1538-3881/ad19df,80592,image,10.3847.1538-3881.adc990_ajadc990f7_87998,ajadc990f7,10.3847/1538-3881/adc990,image-image,related_papers,citation_edge,
validation_00003373,validation,53896,image,10.3847.1538-3881.ad08ba_ajad08baf5_59327,ajad08baf5,10.3847/1538-3881/ad08ba,53896,text,10.3847.1538-3881.ad08ba_ajad08baf5_59327,ajad08baf5,10.3847/1538-3881/ad08ba,text-image,same_figure,exact_alignment,
validation_00003374,validation,60490,text,10.3847.2041-8213.ad7af3_apjlad7af3f3_66535,apjlad7af3f3,10.3847/2041-8213/ad7af3,72810,text,10.3847.1538-4357.ae0182_apjae0182f6_79830,apjae0182f6,10.3847/1538-4357/ae0182,text-text,related_papers,citation_edge,
validation_00003375,validation,61758,image,10.3847.2041-8213.ad3dea_apjlad3deaf4_68046,apjlad3deaf4,10.3847/2041-8213/ad3dea,62917,image,10.3847.2041-8213.ad1606_apjlad1606f3_69349,apjlad1606f3,10.3847/2041-8213/ad1606,image-image,related_papers,citation_edge,
validation_00003376,validation,50059,text,10.3847.1538-4357.ad6e83_apjad6e83f8_55107,apjad6e83f8,10.3847/1538-4357/ad6e83,70435,text,10.3847.1538-4357.adff4f_apjadff4ff16_77307,apjadff4ff16,10.3847/1538-4357/adff4f,text-text,unrelated_papers,random_nonedge,
validation_00003377,validation,47689,text,10.3847.1538-4357.ad7952_apjad7952f7_52294,apjad7952f7,10.3847/1538-4357/ad7952,66063,text,10.3847.1538-4357.ae12f0_apjae12f0f4_72858,apjae12f0f4,10.3847/1538-4357/ae12f0,text-text,related_papers,citation_edge,
validation_00003378,validation,41816,text,10.3847.PSJ.ace2ba_psjace2baf2_45969,psjace2baf2,10.3847/psj/ace2ba,41817,image,10.3847.PSJ.ace2ba_psjace2baf3_45970,psjace2baf3,10.3847/psj/ace2ba,text-image,same_paper,same_doi,
validation_00003379,validation,17260,text,10.3847.2041-8213.ac7442_apjlac7442f4_18596,apjlac7442f4,10.3847/2041-8213/ac7442,17260,image,10.3847.2041-8213.ac7442_apjlac7442f4_18596,apjlac7442f4,10.3847/2041-8213/ac7442,text-image,same_figure,exact_alignment,
validation_00003380,validation,90198,image,10.3847.2041-8213.adba46_apjladba46f8_98332,apjladba46f8,10.3847/2041-8213/adba46,37997,image,10.3847.2041-8213.acee02_apjlacee02f2_41611,apjlacee02f2,10.3847/2041-8213/acee02,image-image,unrelated_papers,shared_caption_token,dayside
validation_00003381,validation,38377,text,10.3847.2041-8213.acf46c_apjlacf46cf4_42037,apjlacf46cf4,10.3847/2041-8213/acf46c,38974,image,10.3847.2041-8213.acd9d0_apjlacd9d0f3_42717,apjlacd9d0f3,10.3847/2041-8213/acd9d0,text-image,related_papers,citation_edge,
validation_00003382,validation,38369,text,10.3847.2041-8213.acdb63_apjlacdb63f6_42025,apjlacdb63f6,10.3847/2041-8213/acdb63,38371,image,10.3847.2041-8213.acdb63_apjlacdb63f8_42027,apjlacdb63f8,10.3847/2041-8213/acdb63,text-image,same_paper,same_doi,
validation_00003383,validation,90507,text,10.3847.2041-8213.adb5fd_apjladb5fdf3_98666,apjladb5fdf3,10.3847/2041-8213/adb5fd,40401,image,10.3847.2041-8213.acb934_apjlacb934f3_44409,apjlacb934f3,10.3847/2041-8213/acb934,text-image,unrelated_papers,shared_caption_token,slowing
validation_00003384,validation,85385,text,10.3847.1538-4365.ad9470_apjsad9470f18_93220,apjsad9470f18,10.3847/1538-4365/ad9470,35776,text,10.3847.1538-4365.acc181_apjsacc181f9_39091,apjsacc181f9,10.3847/1538-4365/acc181,text-text,unrelated_papers,random_nonedge,
validation_00003385,validation,12692,text,10.3847.1538-4365.ac983b_apjsac983bf32_13680,apjsac983bf32,10.3847/1538-4365/ac983b,12684,text,10.3847.1538-4365.ac983b_apjsac983bf37_13672,apjsac983bf37,10.3847/1538-4365/ac983b,text-text,same_paper,same_doi,
validation_00003386,validation,26474,image,10.3847.1538-4357.acebc0_apjacebc0f1_28586,apjacebc0f1,10.3847/1538-4357/acebc0,44073,image,10.3847.1538-4357.ad8a67_apjad8a67f10_48401,apjad8a67f10,10.3847/1538-4357/ad8a67,image-image,unrelated_papers,random_nonedge,
validation_00003387,validation,46885,text,10.3847.1538-4357.ad83ca_apjad83caf5_51449,apjad83caf5,10.3847/1538-4357/ad83ca,46886,text,10.3847.1538-4357.ad83ca_apjad83caf6_51450,apjad83caf6,10.3847/1538-4357/ad83ca,text-text,same_paper,same_doi,
validation_00003388,validation,15496,text,10.3847.1538-4365.ac3a11_apjsac3a11f10_16701,apjsac3a11f10,10.3847/1538-4365/ac3a11,15491,text,10.3847.1538-4365.ac3a11_apjsac3a11f5_16696,apjsac3a11f5,10.3847/1538-4365/ac3a11,text-text,same_paper,same_doi,
validation_00003389,validation,60525,text,10.3847.2041-8213.ad6b29_apjlad6b29f3_66575,apjlad6b29f3,10.3847/2041-8213/ad6b29,60523,text,10.3847.2041-8213.ad6b29_apjlad6b29f2_66573,apjlad6b29f2,10.3847/2041-8213/ad6b29,text-text,same_paper,same_doi,
validation_00003390,validation,38534,image,10.3847.2041-8213.aceae7_apjlaceae7f1_42203,apjlaceae7f1,10.3847/2041-8213/aceae7,38535,image,10.3847.2041-8213.aceae7_apjlaceae7f2_42204,apjlaceae7f2,10.3847/2041-8213/aceae7,image-image,same_paper,same_doi,
validation_00003391,validation,38046,image,10.3847.2041-8213.acf85c_apjlacf85cf4_41671,apjlacf85cf4,10.3847/2041-8213/acf85c,61496,image,10.3847.2041-8213.ad50c7_apjlad50c7f6_67747,apjlad50c7f6,10.3847/2041-8213/ad50c7,image-image,related_papers,citation_edge,
validation_00003392,validation,60353,text,10.3847.2041-8213.ad81f9_apjlad81f9f3_66387,apjlad81f9f3,10.3847/2041-8213/ad81f9,47892,text,10.3847.1538-4357.ad82e4_apjad82e4f2_52528,apjad82e4f2,10.3847/1538-4357/ad82e4,text-text,unrelated_papers,random_nonedge,
validation_00003393,validation,52683,image,10.3847.1538-3881.ad7c52_ajad7c52f2_58013,ajad7c52f2,10.3847/1538-3881/ad7c52,52682,image,10.3847.1538-3881.ad7c52_ajad7c52f3_58012,ajad7c52f3,10.3847/1538-3881/ad7c52,image-image,same_paper,same_doi,
validation_00003394,validation,32556,image,10.3847.1538-3881.aca5f9_ajaca5f9f4_35429,ajaca5f9f4,10.3847/1538-3881/aca5f9,43762,image,10.3847.1538-4357.ad8f33_apjad8f33f6_48076,apjad8f33f6,10.3847/1538-4357/ad8f33,image-image,related_papers,citation_edge,
validation_00003395,validation,62072,text,10.3847.2041-8213.ad34b0_apjlad34b0f1_68391,apjlad34b0f1,10.3847/2041-8213/ad34b0,2211,image,10.3847.1538-4357.ac96ec_apjac96ecf7_2413,apjac96ecf7,10.3847/1538-4357/ac96ec,text-image,related_papers,citation_edge,
validation_00003396,validation,29606,text,10.3847.1538-3881.ace322_ajace322f6_32034,ajace322f6,10.3847/1538-3881/ace322,29613,text,10.3847.1538-3881.ace322_ajace322f14_32041,ajace322f14,10.3847/1538-3881/ace322,text-text,same_paper,same_doi,
validation_00003397,validation,81584,text,10.3847.1538-4365.ae12f1_apjsae12f1f10_89113,apjsae12f1f10,10.3847/1538-4365/ae12f1,52239,image,10.3847.1538-3881.ad5005_ajad5005f14_57548,ajad5005f14,10.3847/1538-3881/ad5005,text-image,unrelated_papers,random_nonedge,
validation_00003398,validation,42760,image,10.3847.2515-5172.ace9b5_rnaasace9b5f1_47034,rnaasace9b5f1,10.3847/2515-5172/ace9b5,26485,text,10.3847.1538-4357.ace71d_apjace71df6_28597,apjace71df6,10.3847/1538-4357/ace71d,text-image,unrelated_papers,random_nonedge,
validation_00003399,validation,57372,text,10.3847.1538-4365.ad46f5_apjsad46f5f2_63136,apjsad46f5f2,10.3847/1538-4365/ad46f5,79876,text,10.3847.1538-3881.adc57b_ajadc57bf7_87244,ajadc57bf7,10.3847/1538-3881/adc57b,text-text,related_papers,citation_edge,
validation_00003400,validation,72724,text,10.3847.1538-4357.adfb6d_apjadfb6df10_79729,apjadfb6df10,10.3847/1538-4357/adfb6d,93969,text,10.3847.PSJ.ae1968_psjae1968f9_102358,psjae1968f9,10.3847/psj/ae1968,text-text,unrelated_papers,shared_caption_token,departure
validation_00003401,validation,26539,text,10.3847.1538-4357.acf294_apjacf294f9_28660,apjacf294f9,10.3847/1538-4357/acf294,26542,text,10.3847.1538-4357.acf294_apjacf294f3_28663,apjacf294f3,10.3847/1538-4357/acf294,text-text,same_paper,same_doi,
validation_00003402,validation,34562,text,10.3847.1538-4365.acf130_apjsacf130f2_37689,apjsacf130f2,10.3847/1538-4365/acf130,34561,text,10.3847.1538-4365.acf130_apjsacf130f3_37688,apjsacf130f3,10.3847/1538-4365/acf130,text-text,same_paper,same_doi,
validation_00003403,validation,16942,image,10.3847.2041-8213.ac7f9a_apjlac7f9af1_18272,apjlac7f9af1,10.3847/2041-8213/ac7f9a,16941,text,10.3847.2041-8213.ac7f9a_apjlac7f9af2_18271,apjlac7f9af2,10.3847/2041-8213/ac7f9a,text-image,same_paper,same_doi,
validation_00003404,validation,75208,text,10.3847.1538-3881.ae157f_ajae157ff9_82390,ajae157ff9,10.3847/1538-3881/ae157f,36934,text,10.3847.1538-4365.ac9b59_apjsac9b59f7_40426,apjsac9b59f7,10.3847/1538-4365/ac9b59,text-text,related_papers,citation_edge,
validation_00003405,validation,37404,image,10.3847.2041-8213.ad083e_apjlad083ef6_40920,apjlad083ef6,10.3847/2041-8213/ad083e,61243,image,10.3847.2041-8213.ad5ce2_apjlad5ce2f5_67427,apjlad5ce2f5,10.3847/2041-8213/ad5ce2,image-image,related_papers,citation_edge,
validation_00003406,validation,29374,text,10.3847.1538-3881.acd1dc_ajacd1dcf8_31770,ajacd1dcf8,10.3847/1538-3881/acd1dc,17650,image,10.3847.2041-8213.ac6736_apjlac6736f11_18989,apjlac6736f11,10.3847/2041-8213/ac6736,text-image,unrelated_papers,shared_caption_token,sgr
validation_00003407,validation,49373,text,10.3847.1538-4357.ad781b_apjad781bf8_54299,apjad781bf8,10.3847/1538-4357/ad781b,67299,text,10.3847.1538-4357.ae1a78_apjae1a78f6_74125,apjae1a78f6,10.3847/1538-4357/ae1a78,text-text,unrelated_papers,shared_caption_token,history
validation_00003408,validation,35998,image,10.3847.1538-4365.acc6cf_apjsacc6cff3_39326,apjsacc6cff3,10.3847/1538-4365/acc6cf,35997,image,10.3847.1538-4365.acc6cf_apjsacc6cff2_39325,apjsacc6cff2,10.3847/1538-4365/acc6cf,image-image,same_paper,same_doi,
validation_00003409,validation,9549,image,10.3847.1538-3881.ac937d_ajac937df9_10293,ajac937df9,10.3847/1538-3881/ac937d,93720,image,10.3847.PSJ.ad9b1a_psjad9b1af5_102083,psjad9b1af5,10.3847/psj/ad9b1a,image-image,unrelated_papers,random_nonedge,
validation_00003410,validation,41516,text,10.3847.PSJ.acf6bd_psjacf6bdf1_45629,psjacf6bdf1,10.3847/psj/acf6bd,62436,image,10.3847.2041-8213.ad2701_apjlad2701f7_68789,apjlad2701f7,10.3847/2041-8213/ad2701,text-image,related_papers,citation_edge,
validation_00003411,validation,66025,image,10.3847.1538-4357.ae18cb_apjae18cbf3_72820,apjae18cbf3,10.3847/1538-4357/ae18cb,88987,image,10.3847.2041-8213.ade675_apjlade675f5_97019,apjlade675f5,10.3847/2041-8213/ade675,image-image,unrelated_papers,random_nonedge,
validation_00003412,validation,18369,text,10.3847.2041-8213.ac4a5c_apjlac4a5cf3_19745,apjlac4a5cf3,10.3847/2041-8213/ac4a5c,59736,text,10.3847.2041-8213.ad9271_apjlad9271f1_65721,apjlad9271f1,10.3847/2041-8213/ad9271,text-text,related_papers,citation_edge,
validation_00003413,validation,72922,text,10.3847.1538-4357.ae0325_apjae0325f10_79942,apjae0325f10,10.3847/1538-4357/ae0325,72922,image,10.3847.1538-4357.ae0325_apjae0325f10_79942,apjae0325f10,10.3847/1538-4357/ae0325,text-image,same_figure,exact_alignment,
validation_00003414,validation,50227,image,10.3847.1538-4357.ad6987_apjad6987f10_55281,apjad6987f10,10.3847/1538-4357/ad6987,50223,text,10.3847.1538-4357.ad6987_apjad6987f13_55277,apjad6987f13,10.3847/1538-4357/ad6987,text-image,same_paper,same_doi,
validation_00003415,validation,19981,text,10.3847.PSJ.ac3f3d_psjac3f3df10_21407,psjac3f3df10,10.3847/psj/ac3f3d,41359,text,10.3847.PSJ.aced83_psjaced83f2_45451,psjaced83f2,10.3847/psj/aced83,text-text,related_papers,citation_edge,
validation_00003416,validation,51738,text,10.3847.1538-3881.ad4a76_ajad4a76f2_56959,ajad4a76f2,10.3847/1538-3881/ad4a76,63480,text,10.3847.PSJ.ad4346_psjad4346f4_69936,psjad4346f4,10.3847/psj/ad4346,text-text,unrelated_papers,shared_caption_token,poorly
validation_00003417,validation,44078,image,10.3847.1538-4357.ad8dc5_apjad8dc5f11_48411,apjad8dc5f11,10.3847/1538-4357/ad8dc5,44289,text,10.3847.1538-4357.ad8dc5_apjad8dc5f1_48649,apjad8dc5f1,10.3847/1538-4357/ad8dc5,text-image,same_paper,same_doi,
validation_00003418,validation,17967,image,10.3847.2041-8213.ac61e3_apjlac61e3f8_19334,apjlac61e3f8,10.3847/2041-8213/ac61e3,35251,text,10.3847.1538-4365.acd343_apjsacd343f3_38458,apjsacd343f3,10.3847/1538-4365/acd343,text-image,unrelated_papers,shared_caption_token,closed
validation_00003419,validation,65587,text,10.3847.2515-5172.ad3232_rnaasad3232f1_72374,rnaasad3232f1,10.3847/2515-5172/ad3232,65587,image,10.3847.2515-5172.ad3232_rnaasad3232f1_72374,rnaasad3232f1,10.3847/2515-5172/ad3232,text-image,same_figure,exact_alignment,
validation_00003420,validation,89949,image,10.3847.2041-8213.adbdcc_apjladbdccf1_98077,apjladbdccf1,10.3847/2041-8213/adbdcc,69823,text,10.3847.1538-4357.ae10aa_apjae10aaf3_76671,apjae10aaf3,10.3847/1538-4357/ae10aa,text-image,unrelated_papers,random_nonedge,
