id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
1129,unrelated_papers,0.0,0.3259513,0.3364633,0.3375854
1130,unrelated_papers,0.0,0.24614832,0.34936675,0.40448493
1131,same_paper,0.0,0.73373735,0.19849066,0.06777199
1132,related_papers,0.0,0.33191058,0.37170795,0.29638147
1133,same_paper,0.0,0.97508544,0.023141822,0.0017727223
1134,same_paper,0.0,0.56650656,0.27969086,0.15380257
1135,related_papers,0.0,0.2640964,0.37633276,0.35957083
1136,related_papers,0.0,0.31265697,0.36186743,0.3254756
1137,unrelated_papers,0.0,0.2459416,0.30386892,0.4501895
1138,unrelated_papers,0.0,0.25446194,0.33531445,0.41022357
1139,same_paper,0.0,0.6574664,0.23174411,0.1107895
1140,same_paper,0.0,0.7369107,0.19485973,0.06822958
1141,same_paper,0.0,0.38153073,0.34008467,0.27838463
1142,unrelated_papers,0.0,0.25740156,0.30066285,0.4419356
1143,unrelated_papers,0.0,0.27736852,0.34842825,0.37420323
1144,unrelated_papers,0.0,0.27505466,0.35994038,0.36500496
1145,unrelated_papers,0.0,0.26310423,0.28347653,0.45341924
1146,unrelated_papers,0.0,0.23258731,0.31196192,0.45545077
1147,unrelated_papers,0.0,0.21053556,0.38255182,0.40691262
1148,related_papers,0.0,0.26186535,0.37595096,0.36218366
1149,unrelated_papers,0.0,0.31975502,0.3304717,0.34977326
1150,related_papers,0.0,0.23342596,0.44535586,0.32121816
1151,unrelated_papers,0.0,0.26515844,0.36670104,0.36814052
1152,related_papers,0.0,0.25609535,0.38269788,0.36120677
1153,related_papers,0.0,0.26796386,0.37618136,0.3558548
1154,unrelated_papers,0.0,0.25998905,0.30740058,0.43261036
1155,related_papers,0.0,0.2534725,0.3824607,0.36406678
1156,same_paper,0.0,0.4653591,0.3207844,0.21385655
1157,same_paper,0.0,0.35068914,0.34900936,0.3003015
1158,same_paper,0.0,0.738546,0.22270785,0.038746152
1159,unrelated_papers,0.0,0.23044002,0.3503675,0.4191925
1160,unrelated_papers,0.0,0.21089774,0.3825548,0.40654746
1161,related_papers,0.0,0.34012857,0.37360165,0.28626975
1162,same_paper,0.0,0.6931804,0.217676,0.08914361
1163,same_paper,0.0,0.3712735,0.36141917,0.2673073
1164,related_papers,0.0,0.305509,0.38085997,0.31363103
1165,same_paper,0.0,0.4220615,0.31094146,0.26699707
1166,unrelated_papers,0.0,0.24915227,0.34386942,0.4069783
1167,unrelated_papers,0.0,0.19783989,0.33337846,0.46878165
1168,unrelated_papers,0.0,0.3196014,0.26552823,0.4148704
1169,same_paper,0.0,0.9450976,0.04904774,0.0058546546
1170,same_paper,0.0,0.45019522,0.2563259,0.29347885
1171,same_paper,0.0,0.4345659,0.33726686,0.22816725
1172,related_papers,0.0,0.35466066,0.3556378,0.28970155
1173,same_paper,0.0,0.52775514,0.27544588,0.19679901
1174,unrelated_papers,0.0,0.24482803,0.37656313,0.37860885
1175,related_papers,0.0,0.2425851,0.3810143,0.37640062
1176,same_paper,0.0,0.5680519,0.29753265,0.13441546
1177,unrelated_papers,0.0,0.21908793,0.33075956,0.45015252
1178,same_paper,0.0,0.9335575,0.059836417,0.0066060424
1179,unrelated_papers,0.0,0.24079347,0.36249232,0.3967142
1180,same_paper,0.0,0.81942946,0.13525203,0.045318495
1181,related_papers,0.0,0.26156983,0.39207134,0.34635887
1182,unrelated_papers,0.0,0.25482643,0.3706909,0.3744827
1183,same_paper,0.0,0.72692746,0.20747207,0.06560045
1184,same_paper,0.0,0.5261933,0.24005497,0.23375173
1185,same_paper,0.0,0.45018035,0.25917053,0.29064912
1186,unrelated_papers,0.0,0.31180638,0.32806724,0.36012638
1187,related_papers,0.0,0.25944653,0.43331587,0.3072376
1188,same_paper,0.0,0.45667863,0.30843127,0.2348901
1189,related_papers,0.0,0.2568404,0.38550916,0.35765046
1190,unrelated_papers,0.0,0.25634897,0.32762778,0.41602325
1191,unrelated_papers,0.0,0.2610706,0.3364696,0.40245977
1192,same_paper,0.0,0.57341176,0.29251903,0.13406922
1193,same_paper,0.0,0.48309672,0.31860888,0.1982944
1194,same_paper,0.0,0.7979506,0.16550119,0.03654819
1195,same_paper,0.0,0.76651245,0.18490078,0.048586797
1196,unrelated_papers,0.0,0.30466202,0.28584406,0.40949392
1197,related_papers,0.0,0.2830993,0.3757983,0.3411024
1198,same_paper,0.0,0.8605969,0.12504664,0.014356452
1199,unrelated_papers,0.0,0.24580005,0.3671445,0.38705546
1200,same_paper,0.0,0.5780067,0.28672072,0.13527262
1201,same_paper,0.0,0.7770325,0.16382384,0.059143677
1202,related_papers,0.0,0.2457697,0.37764078,0.3765895
1203,same_paper,0.0,0.6326752,0.24594423,0.12138058
1204,related_papers,0.0,0.25142792,0.3792825,0.36928958
1205,same_paper,0.0,0.5245429,0.29261237,0.18284468
1206,same_paper,0.0,0.40208778,0.3096572,0.28825504
1207,unrelated_papers,0.0,0.2540017,0.31107092,0.43492737
1208,related_papers,0.0,0.30755025,0.3574051,0.33504465
1209,same_paper,0.0,0.49204382,0.29570177,0.21225439
1210,related_papers,0.0,0.23385978,0.39256746,0.37357277
1211,same_paper,0.0,0.5379954,0.29164815,0.17035644
1212,unrelated_papers,0.0,0.2717591,0.35423538,0.37400553
1213,related_papers,0.0,0.23269524,0.4095052,0.3577996
1214,unrelated_papers,0.0,0.28859124,0.3324271,0.37898165
1215,same_paper,0.0,0.8292302,0.15027139,0.020498414
1216,same_paper,0.0,0.44784632,0.27798954,0.27416414
1217,same_paper,0.0,0.41356552,0.34018555,0.24624893
1218,same_paper,0.0,0.5477076,0.2691276,0.18316479
1219,same_paper,0.0,0.9399746,0.050615694,0.009409691
1220,related_papers,0.0,0.25389063,0.39906284,0.34704652
1221,related_papers,0.0,0.32634488,0.34478313,0.328872
1222,unrelated_papers,0.0,0.21725065,0.37996393,0.40278542
1223,unrelated_papers,0.0,0.2518379,0.35656786,0.39159423
1224,related_papers,0.0,0.2371243,0.40845838,0.35441732
1225,related_papers,0.0,0.20769174,0.41416898,0.3781393
1226,same_paper,0.0,0.79324514,0.15914536,0.047609493
1227,same_paper,0.0,0.39050654,0.3445127,0.26498073
1228,same_paper,0.0,0.7117792,0.22642663,0.061794195
1229,same_paper,0.0,0.54045135,0.2612427,0.19830596
1230,related_papers,0.0,0.26131934,0.3945407,0.34413996
1231,related_papers,0.0,0.25709015,0.38019028,0.3627196
1232,same_paper,0.0,0.39073217,0.34420326,0.26506457
1233,related_papers,0.0,0.30741256,0.36437538,0.32821205
1234,same_paper,0.0,0.64643574,0.23319994,0.1203643
1235,same_paper,0.0,0.837788,0.14222047,0.019991545
1236,same_paper,0.0,0.7693598,0.16699758,0.06364258
1237,same_paper,0.0,0.9476406,0.04664694,0.005712465
1238,same_paper,0.0,0.9745612,0.023564782,0.0018739965
1239,same_paper,0.0,0.36853412,0.2930024,0.33846346
1240,related_papers,0.0,0.32082087,0.3583891,0.32079002
1241,same_paper,0.0,0.4010009,0.3044605,0.29453862
1242,unrelated_papers,0.0,0.27594033,0.3158122,0.4082475
1243,same_paper,0.0,0.5817971,0.27248484,0.14571804
1244,same_paper,0.0,0.46521628,0.3030423,0.23174143
1245,unrelated_papers,0.0,0.22497825,0.36739925,0.4076225
1246,same_paper,0.0,0.76615995,0.17446318,0.059376862
1247,related_papers,0.0,0.2644816,0.38170066,0.35381773
1248,same_paper,0.0,0.38345096,0.29907075,0.3174783
1249,unrelated_papers,0.0,0.32518172,0.33453888,0.3402794
1250,related_papers,0.0,0.286336,0.3809852,0.3326788
1251,unrelated_papers,0.0,0.2720707,0.31668016,0.41124913
1252,unrelated_papers,0.0,0.28433946,0.340472,0.3751885
1253,same_paper,0.0,0.39730573,0.35479084,0.24790344
1254,same_paper,0.0,0.3939378,0.35540232,0.25065988
1255,same_paper,0.0,0.5263068,0.27132896,0.2023642
1256,same_paper,0.0,0.8289468,0.1448019,0.0262513
1257,related_papers,0.0,0.23474568,0.43106672,0.3341876
1258,unrelated_papers,0.0,0.3059516,0.29458454,0.3994639
1259,unrelated_papers,0.0,0.237235,0.366936,0.395829
1260,unrelated_papers,0.0,0.27611476,0.34973592,0.37414932
1261,unrelated_papers,0.0,0.27252042,0.3433101,0.3841695
1262,same_paper,0.0,0.35348314,0.32644606,0.3200708
1263,unrelated_papers,0.0,0.23020677,0.36302367,0.40676957
1264,unrelated_papers,0.0,0.2323342,0.3729957,0.3946701
1265,unrelated_papers,0.0,0.22602363,0.35061365,0.4233627
1266,same_paper,0.0,0.6039216,0.27287158,0.12320684
1267,same_paper,0.0,0.95568466,0.03863178,0.005683533
1268,same_paper,0.0,0.9729368,0.024997827,0.0020653494
1269,same_paper,0.0,0.44380474,0.32641155,0.22978371
1270,unrelated_papers,0.0,0.33296666,0.32115236,0.34588096
1271,same_paper,0.0,0.49417552,0.28499496,0.22082952
1272,unrelated_papers,0.0,0.19995098,0.3605149,0.4395341
1273,related_papers,0.0,0.2586742,0.39432353,0.34700227
1274,unrelated_papers,0.0,0.25149015,0.31270623,0.43580362
1275,unrelated_papers,0.0,0.25770414,0.36995608,0.3723398
1276,related_papers,0.0,0.26280352,0.38737425,0.34982222
1277,related_papers,0.0,0.27188304,0.37138647,0.3567305
1278,unrelated_papers,0.0,0.19837447,0.37582782,0.42579773
1279,related_papers,0.0,0.24900591,0.38955203,0.36144203
1280,related_papers,0.0,0.31206015,0.38572657,0.3022133
1281,same_paper,0.0,0.3838599,0.3718694,0.24427071
1282,same_paper,0.0,0.38472214,0.34989366,0.26538423
1283,related_papers,0.0,0.35506853,0.37354717,0.27138433
1284,same_paper,0.0,0.97508544,0.023141822,0.0017727223
1285,unrelated_papers,0.0,0.28582597,0.3270743,0.38709974
1286,related_papers,0.0,0.26312968,0.37350643,0.3633639
1287,unrelated_papers,0.0,0.22920364,0.3685754,0.40222096
1288,unrelated_papers,0.0,0.32701266,0.29744557,0.3755418
1289,unrelated_papers,0.0,0.2404266,0.33073568,0.42883772
1290,same_paper,0.0,0.40425503,0.33080778,0.2649372
1291,unrelated_papers,0.0,0.25123647,0.35242707,0.39633647
1292,related_papers,0.0,0.24843758,0.3927326,0.35882983
1293,unrelated_papers,0.0,0.27848634,0.31792277,0.40359092
1294,related_papers,0.0,0.26064318,0.37851682,0.36084
1295,unrelated_papers,0.0,0.21529227,0.37087786,0.41382986
1296,unrelated_papers,0.0,0.23376216,0.3780731,0.38816476
1297,related_papers,0.0,0.24974215,0.41216156,0.3380963
1298,related_papers,0.0,0.31707865,0.3709349,0.31198645
1299,same_paper,0.0,0.8461536,0.12783971,0.026006654
1300,related_papers,0.0,0.22313944,0.4442154,0.3326452
1301,unrelated_papers,0.0,0.25795427,0.35889164,0.3831541
1302,same_paper,0.0,0.42196628,0.3506343,0.22739942
1303,unrelated_papers,0.0,0.2764477,0.3212446,0.40230766
1304,unrelated_papers,0.0,0.20499423,0.39359877,0.401407
1305,related_papers,0.0,0.29719937,0.38229436,0.32050627
1306,same_paper,0.0,0.7986471,0.18263835,0.01871456
1307,related_papers,0.0,0.372691,0.40971044,0.21759856
1308,unrelated_papers,0.0,0.25888196,0.33220962,0.40890843
1309,unrelated_papers,0.0,0.21390793,0.3779042,0.40818787
1310,same_paper,0.0,0.7657523,0.17864867,0.055599
1311,same_paper,0.0,0.45287997,0.29303393,0.2540861
1312,related_papers,0.0,0.36613232,0.38101134,0.25285634
1313,same_paper,0.0,0.44910422,0.30895233,0.24194343
1314,unrelated_papers,0.0,0.22927788,0.35559872,0.4151234
1315,unrelated_papers,0.0,0.26663652,0.3320034,0.40136006
1316,same_paper,0.0,0.3745291,0.34845296,0.27701795
1317,unrelated_papers,0.0,0.26660877,0.34792727,0.38546395
1318,same_paper,0.0,0.51022595,0.33023223,0.15954185
1319,same_paper,0.0,0.33883122,0.33500358,0.3261652
1320,related_papers,0.0,0.23703496,0.40583503,0.35713002
1321,unrelated_papers,0.0,0.20947298,0.35358065,0.4369464
1322,unrelated_papers,0.0,0.26472798,0.33658102,0.39869103
1323,unrelated_papers,0.0,0.24964474,0.3176184,0.43273687
1324,unrelated_papers,0.0,0.2566619,0.32601395,0.4173242
1325,same_paper,0.0,0.65628576,0.24661084,0.09710338
1326,same_paper,0.0,0.92038625,0.06944453,0.010169223
1327,related_papers,0.0,0.2458083,0.38205397,0.37213773
1328,same_paper,0.0,0.7792089,0.16694908,0.05384202
1329,same_paper,0.0,0.6757406,0.22665468,0.09760475
1330,unrelated_papers,0.0,0.30769548,0.34216636,0.3501382
1331,same_paper,0.0,0.36588046,0.34413314,0.2899864
1332,related_papers,0.0,0.3090584,0.3823999,0.30854172
1333,unrelated_papers,0.0,0.23974986,0.31738892,0.4428612
1334,same_paper,0.0,0.84875387,0.123822995,0.027423108
1335,same_paper,0.0,0.3931001,0.34334782,0.26355204
1336,same_paper,0.0,0.7609795,0.20253094,0.036489584
1337,unrelated_papers,0.0,0.27994108,0.27974638,0.44031253
1338,same_paper,0.0,0.41852444,0.41299307,0.1684825
1339,same_paper,0.0,0.8028561,0.14831437,0.04882954
1340,unrelated_papers,0.0,0.27795374,0.3326399,0.38940635
1341,unrelated_papers,0.0,0.31487224,0.31800357,0.3671242
1342,same_paper,0.0,0.41636813,0.362777,0.2208549
1343,same_paper,0.0,0.49723312,0.27737862,0.22538826
1344,unrelated_papers,0.0,0.24279818,0.3500006,0.40720123
1345,same_paper,0.0,0.65420926,0.24505453,0.10073621
1346,same_paper,0.0,0.57456386,0.26897946,0.15645671
1347,same_paper,0.0,0.39289722,0.30943483,0.29766795
1348,related_papers,0.0,0.25872394,0.3946257,0.34665036
1349,same_paper,0.0,0.50615954,0.33772218,0.15611826
1350,unrelated_papers,0.0,0.29606414,0.3483693,0.35556656
1351,unrelated_papers,0.0,0.26858982,0.363329,0.36808115
1352,related_papers,0.0,0.1947077,0.42752653,0.37776577
1353,same_paper,0.0,0.47037446,0.3675569,0.16206864
1354,unrelated_papers,0.0,0.34672457,0.26819783,0.3850776
1355,unrelated_papers,0.0,0.2930122,0.33769688,0.36929092
1356,unrelated_papers,0.0,0.23481138,0.36270103,0.40248758
1357,related_papers,0.0,0.2724785,0.36419842,0.3633231
1358,same_paper,0.0,0.3772932,0.32798955,0.29471725
1359,related_papers,0.0,0.32809183,0.3897403,0.2821679
1360,same_paper,0.0,0.87034035,0.114926286,0.014733386
1361,unrelated_papers,0.0,0.27574635,0.28647536,0.4377783
1362,unrelated_papers,0.0,0.25969425,0.33085552,0.40945023
1363,related_papers,0.0,0.22375248,0.3902394,0.38600814
1364,unrelated_papers,0.0,0.28911763,0.34007853,0.37080383
1365,same_paper,0.0,0.4036801,0.29366985,0.30265006
1366,unrelated_papers,0.0,0.19480993,0.36875466,0.43643543
1367,same_paper,0.0,0.5005111,0.3083045,0.19118442
1368,same_paper,0.0,0.35987425,0.3265601,0.31356564
1369,unrelated_papers,0.0,0.34492138,0.28756422,0.3675144
1370,same_paper,0.0,0.68782794,0.23587365,0.07629839
1371,same_paper,0.0,0.34633222,0.34242973,0.31123805
1372,unrelated_papers,0.0,0.25213766,0.334176,0.41368634
1373,related_papers,0.0,0.32358882,0.36041826,0.31599292
1374,unrelated_papers,0.0,0.26677352,0.35619566,0.37703082
1375,related_papers,0.0,0.26974937,0.44068933,0.2895613
1376,same_paper,0.0,0.34640783,0.31362572,0.33996645
1377,same_paper,0.0,0.6718769,0.22892022,0.09920287
1378,unrelated_papers,0.0,0.28768742,0.35033923,0.36197338
1379,unrelated_papers,0.0,0.3179069,0.31623563,0.36585748
1380,same_paper,0.0,0.45775956,0.34023747,0.20200297
1381,same_paper,0.0,0.7465141,0.1948396,0.058646325
1382,unrelated_papers,0.0,0.27171183,0.3632138,0.36507437
1383,related_papers,0.0,0.26019,0.37984955,0.35996044
1384,unrelated_papers,0.0,0.23672424,0.32624045,0.43703532
1385,same_paper,0.0,0.35774902,0.31817412,0.32407686
1386,same_paper,0.0,0.63019615,0.24251044,0.12729341
1387,same_paper,0.0,0.7432858,0.18273897,0.073975265
1388,unrelated_papers,0.0,0.2738707,0.29977706,0.42635223
1389,same_paper,0.0,0.5054134,0.26817852,0.22640806
1390,same_paper,0.0,0.68127066,0.22209592,0.096633434
1391,same_paper,0.0,0.37215838,0.314133,0.31370863
1392,unrelated_papers,0.0,0.26455823,0.34644055,0.38900122
1393,unrelated_papers,0.0,0.29936,0.31646574,0.38417426
1394,unrelated_papers,0.0,0.24378625,0.37784517,0.3783686
1395,related_papers,0.0,0.16694653,0.46990356,0.3631499
1396,unrelated_papers,0.0,0.25322753,0.35581163,0.3909608
1397,same_paper,0.0,0.37628183,0.2641753,0.35954288
1398,related_papers,0.0,0.21792538,0.4047542,0.3773204
1399,unrelated_papers,0.0,0.20865184,0.35204905,0.43929908
1400,related_papers,0.0,0.24493147,0.38697976,0.36808878
1401,unrelated_papers,0.0,0.2330634,0.37697366,0.38996294
1402,unrelated_papers,0.0,0.24154542,0.36675438,0.39170018
1403,unrelated_papers,0.0,0.27700922,0.32064784,0.40234292
1404,unrelated_papers,0.0,0.1732048,0.38865235,0.43814284
1405,unrelated_papers,0.0,0.2373188,0.35528025,0.40740097
1406,unrelated_papers,0.0,0.24714898,0.36803433,0.3848167
1407,same_paper,0.0,0.673109,0.23008776,0.09680325
1408,same_paper,0.0,0.5130634,0.28272867,0.20420797
1409,unrelated_papers,0.0,0.278467,0.33569917,0.38583383
1410,same_paper,0.0,0.8185763,0.15426442,0.027159298
1411,related_papers,0.0,0.3348319,0.35018665,0.31498146
1412,unrelated_papers,0.0,0.26624492,0.3120225,0.4217326
1413,unrelated_papers,0.0,0.30100164,0.23948868,0.4595097
1414,unrelated_papers,0.0,0.29693946,0.30226427,0.40079626
1415,same_paper,0.0,0.7613352,0.17909993,0.05956489
1416,related_papers,0.0,0.29596752,0.3927713,0.31126118
1417,same_paper,0.0,0.5054376,0.31481054,0.17975183
1418,same_paper,0.0,0.52651256,0.27306658,0.20042083
1419,unrelated_papers,0.0,0.20568316,0.37724918,0.41706768
1420,unrelated_papers,0.0,0.19826783,0.36505318,0.436679
1421,unrelated_papers,0.0,0.23240738,0.38194993,0.38564268
1422,same_paper,0.0,0.4583077,0.31419724,0.22749504
1423,related_papers,0.0,0.3147149,0.35574585,0.32953924
1424,related_papers,0.0,0.3188634,0.34401712,0.3371195
1425,related_papers,0.0,0.304546,0.41509938,0.28035462
1426,same_paper,0.0,0.45350885,0.30658022,0.23991093
1427,related_papers,0.0,0.30832103,0.3715779,0.32010105
1428,unrelated_papers,0.0,0.21035834,0.39131138,0.3983303
1429,same_paper,0.0,0.7352141,0.20912527,0.05566064
1430,same_paper,0.0,0.47744176,0.28990194,0.23265631
1431,unrelated_papers,0.0,0.24404983,0.34067756,0.4152726
1432,same_paper,0.0,0.44453943,0.3124353,0.24302529
1433,unrelated_papers,0.0,0.34481326,0.23952785,0.4156589
1434,related_papers,0.0,0.28375804,0.36403188,0.3522101
1435,unrelated_papers,0.0,0.20328137,0.37126604,0.4254526
1436,unrelated_papers,0.0,0.22673252,0.36133283,0.41193464
1437,unrelated_papers,0.0,0.27767047,0.34134957,0.38097993
1438,unrelated_papers,0.0,0.23952588,0.3664193,0.39405483
1439,same_paper,0.0,0.49154726,0.2610214,0.24743134
1440,same_paper,0.0,0.6390208,0.24775086,0.113228336
1441,unrelated_papers,0.0,0.22361913,0.35950533,0.41687554
1442,related_papers,0.0,0.23669313,0.38342226,0.37988463
1443,related_papers,0.0,0.27339676,0.36761406,0.35898918
1444,same_paper,0.0,0.6366939,0.25673258,0.10657354
1445,unrelated_papers,0.0,0.22397971,0.36698738,0.4090329
1446,related_papers,0.0,0.3281388,0.39231467,0.27954653
1447,same_paper,0.0,0.421478,0.31212974,0.26639226
1448,same_paper,0.0,0.613945,0.24750134,0.13855365
1449,unrelated_papers,0.0,0.24681883,0.3648595,0.3883217
1450,related_papers,0.0,0.23767541,0.4067938,0.35553077
1451,unrelated_papers,0.0,0.25739336,0.36571994,0.3768867
1452,related_papers,0.0,0.2544575,0.3893467,0.3561958
1453,unrelated_papers,0.0,0.27652222,0.3365575,0.38692027
1454,same_paper,0.0,0.51917696,0.30395812,0.17686495
1455,same_paper,0.0,0.42889324,0.2692558,0.30185097
1456,same_paper,0.0,0.47974664,0.30588537,0.21436797
1457,same_paper,0.0,0.80475193,0.16789256,0.02735548
1458,same_paper,0.0,0.9041935,0.08132788,0.014478586
1459,related_papers,0.0,0.24591357,0.40454775,0.34953868
1460,same_paper,0.0,0.49168804,0.32125401,0.18705797
1461,unrelated_papers,0.0,0.23965962,0.3755308,0.38480955
1462,unrelated_papers,0.0,0.30294737,0.3379957,0.3590569
1463,unrelated_papers,0.0,0.2663806,0.33341324,0.40020615
1464,unrelated_papers,0.0,0.24835597,0.32785052,0.42379352
1465,related_papers,0.0,0.35260126,0.36210826,0.28529048
1466,related_papers,0.0,0.2229035,0.40304112,0.37405536
1467,related_papers,0.0,0.24990992,0.3860863,0.36400378
1468,unrelated_papers,0.0,0.215536,0.34789497,0.43656904
1469,unrelated_papers,0.0,0.24331094,0.37267175,0.38401732
1470,unrelated_papers,0.0,0.24878597,0.37385127,0.37736276
1471,same_paper,0.0,0.46991187,0.3086173,0.22147082
1472,unrelated_papers,0.0,0.25468403,0.36519983,0.3801161
1473,related_papers,0.0,0.21470484,0.4226765,0.36261865
1474,unrelated_papers,0.0,0.19968612,0.39492482,0.40538904
1475,related_papers,0.0,0.28567117,0.37529552,0.3390333
1476,related_papers,0.0,0.21844468,0.48589918,0.29565614
1477,same_paper,0.0,0.33745113,0.33228582,0.33026305
1478,unrelated_papers,0.0,0.19350304,0.39377424,0.41272274
1479,same_paper,0.0,0.8955402,0.09524788,0.00921192
1480,same_paper,0.0,0.80615896,0.16243744,0.03140359
1481,related_papers,0.0,0.24691854,0.3873827,0.36569875
1482,related_papers,0.0,0.3306137,0.3432512,0.3261351
1483,same_paper,0.0,0.8043209,0.15505974,0.04061938
1484,related_papers,0.0,0.32916573,0.36912155,0.30171272
1485,related_papers,0.0,0.2874213,0.3749317,0.33764702
1486,same_paper,0.0,0.9309124,0.05989444,0.0091931615
1487,same_paper,0.0,0.9552027,0.041669387,0.0031278867
1488,unrelated_papers,0.0,0.25029013,0.32080427,0.42890564
1489,same_paper,0.0,0.47839206,0.29654256,0.2250654
1490,same_paper,0.0,0.69187605,0.2277835,0.080340445
1491,same_paper,0.0,0.45729098,0.2478718,0.2948372
1492,related_papers,0.0,0.3634041,0.43089256,0.20570335
1493,same_paper,0.0,0.34870175,0.31282988,0.33846837
1494,related_papers,0.0,0.3082149,0.35085517,0.34092993
1495,same_paper,0.0,0.7216318,0.19716804,0.08120017
1496,related_papers,0.0,0.3194694,0.35759208,0.32293853
1497,related_papers,0.0,0.34972858,0.3564724,0.293799
1498,related_papers,0.0,0.2650897,0.37138423,0.36352608
1499,unrelated_papers,0.0,0.27764946,0.33394533,0.38840523
1500,unrelated_papers,0.0,0.30744982,0.29404476,0.39850542
1501,related_papers,0.0,0.18579462,0.47978276,0.33442262
1502,same_paper,0.0,0.57057863,0.24139437,0.18802698
1503,related_papers,0.0,0.34746438,0.35909146,0.2934442
1504,same_paper,0.0,0.57156587,0.26975676,0.15867735
1505,unrelated_papers,0.0,0.27546036,0.32760572,0.3969339
1506,unrelated_papers,0.0,0.18198153,0.3362833,0.48173517
1507,unrelated_papers,0.0,0.22417046,0.34459892,0.43123063
1508,related_papers,0.0,0.1892798,0.41726935,0.39345086
1509,same_paper,0.0,0.34570554,0.3260547,0.3282398
1510,unrelated_papers,0.0,0.2395303,0.36497623,0.3954935
1511,related_papers,0.0,0.22599903,0.40635347,0.3676475
1512,unrelated_papers,0.0,0.26902115,0.34093574,0.39004314
1513,same_paper,0.0,0.35539365,0.34458676,0.30001956
1514,related_papers,0.0,0.24078164,0.38902292,0.37019545
1515,same_paper,0.0,0.44187638,0.34436414,0.21375947
1516,unrelated_papers,0.0,0.24743757,0.3052974,0.44726503
1517,same_paper,0.0,0.8655596,0.111071445,0.023368947
1518,same_paper,0.0,0.74542314,0.20272961,0.05184722
1519,related_papers,0.0,0.29206324,0.35575634,0.35218042
1520,same_paper,0.0,0.79854774,0.14883219,0.05262006
1521,same_paper,0.0,0.9103934,0.08010497,0.009501593
1522,same_paper,0.0,0.95719564,0.03947961,0.0033247315
1523,unrelated_papers,0.0,0.27327156,0.3459137,0.38081473
1524,same_paper,0.0,0.80805224,0.16223422,0.029713567
1525,related_papers,0.0,0.24310637,0.38828728,0.36860636
1526,unrelated_papers,0.0,0.24385688,0.36275068,0.39339244
1527,same_paper,0.0,0.69667643,0.21359503,0.08972852
1528,same_paper,0.0,0.8909206,0.09334693,0.015732516
1529,related_papers,0.0,0.33226708,0.34934452,0.3183884
1530,related_papers,0.0,0.28856027,0.38656005,0.32487968
1531,same_paper,0.0,0.38574314,0.30080077,0.3134561
1532,related_papers,0.0,0.22099234,0.40149206,0.3775156
1533,related_papers,0.0,0.31932017,0.36615014,0.3145297
1534,related_papers,0.0,0.27747828,0.42461774,0.297904
1535,same_paper,0.0,0.37946364,0.3563001,0.26423627
1536,same_paper,0.0,0.71222985,0.20043479,0.08733536
1537,same_paper,0.0,0.4121875,0.30631897,0.28149357
1538,same_paper,0.0,0.375895,0.35004693,0.27405804
1539,related_papers,0.0,0.30322218,0.3632411,0.3335367
1540,related_papers,0.0,0.26641452,0.40093854,0.33264694
1541,same_paper,0.0,0.4829908,0.29502028,0.22198889
1542,related_papers,0.0,0.32237178,0.3478402,0.329788
1543,same_paper,0.0,0.85006213,0.12116961,0.028768249
1544,unrelated_papers,0.0,0.31500039,0.23800363,0.446996
1545,unrelated_papers,0.0,0.2610272,0.3678966,0.37107623
1546,same_paper,0.0,0.45089594,0.32466528,0.22443879
1547,same_paper,0.0,0.6161209,0.25110415,0.13277501
1548,related_papers,0.0,0.23421983,0.4004625,0.36531764
1549,unrelated_papers,0.0,0.25273478,0.3421723,0.40509292
1550,same_paper,0.0,0.36371577,0.3570762,0.27920803
1551,related_papers,0.0,0.2839899,0.38320348,0.33280662
1552,related_papers,0.0,0.23287302,0.41462624,0.35250074
1553,related_papers,0.0,0.24479349,0.3869809,0.3682256
1554,same_paper,0.0,0.4694499,0.3046575,0.22589259
1555,same_paper,0.0,0.38064083,0.3256397,0.2937195
1556,same_paper,0.0,0.39001927,0.33201557,0.27796516
1557,same_paper,0.0,0.52527064,0.27720034,0.19752905
1558,unrelated_papers,0.0,0.2006119,0.31448478,0.4849033
1559,same_paper,0.0,0.39352646,0.3267929,0.2796806
1560,same_paper,0.0,0.49280283,0.29831526,0.2088819
1561,related_papers,0.0,0.29577,0.3541766,0.3500534
1562,same_paper,0.0,0.4722154,0.3125695,0.21521512
1563,same_paper,0.0,0.5040619,0.3029618,0.19297634
1564,same_paper,0.0,0.9733943,0.024659293,0.0019464523
1565,same_paper,0.0,0.5418485,0.25974774,0.19840379
1566,same_paper,0.0,0.7325276,0.18284845,0.08462393
1567,related_papers,0.0,0.3136345,0.35267794,0.33368754
1568,same_paper,0.0,0.6732375,0.22887805,0.097884454
1569,same_paper,0.0,0.6442009,0.24074468,0.1150544
1570,same_paper,0.0,0.5349482,0.27654234,0.18850942
1571,same_paper,0.0,0.7069425,0.22879803,0.06425948
1572,same_paper,0.0,0.36715466,0.31496543,0.31787992
1573,related_papers,0.0,0.24240674,0.40453804,0.3530552
1574,same_paper,0.0,0.85626125,0.122815594,0.02092313
1575,related_papers,0.0,0.24353068,0.3937119,0.36275744
1576,related_papers,0.0,0.27655888,0.36188823,0.36155286
1577,unrelated_papers,0.0,0.24823329,0.3305444,0.4212223
1578,unrelated_papers,0.0,0.21114275,0.3596354,0.42922184
1579,same_paper,0.0,0.40444347,0.30987394,0.2856826
