id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
2218,same_paper,0.22513996,0.33889812,0.18720806,0.24875386
2219,unrelated_papers,0.13271402,0.2409437,0.18869537,0.4376469
2220,same_paper,0.22072849,0.4531274,0.11920247,0.20694162
2221,same_paper,0.31319064,0.32305577,0.13316847,0.23058513
2222,same_paper,0.121698715,0.39250538,0.24569455,0.24010138
2223,related_papers,0.2784928,0.2289827,0.40299088,0.08953361
2224,same_figure,0.35734522,0.20608656,0.29545665,0.14111157
2225,unrelated_papers,0.06589949,0.23411597,0.25708959,0.44289497
2226,unrelated_papers,0.023959266,0.10021661,0.21057293,0.6652512
2227,related_papers,0.12015292,0.32518843,0.33450687,0.22015181
2228,same_paper,0.20119949,0.36191788,0.15367608,0.28320655
2229,related_papers,0.20526138,0.25618127,0.30918607,0.22937126
2230,unrelated_papers,0.18496025,0.20168532,0.30402312,0.30933133
2231,related_papers,0.20894766,0.19713989,0.40180615,0.1921063
2232,same_paper,0.1956225,0.29041559,0.24729434,0.26666757
2233,related_papers,0.28952917,0.2188185,0.31195483,0.1796975
2234,related_papers,0.17343533,0.21165057,0.32217714,0.29273695
2235,same_paper,0.25418225,0.38871017,0.14477868,0.21232888
2236,same_figure,0.45363256,0.1917488,0.22110271,0.13351591
2237,unrelated_papers,0.27840903,0.20473266,0.20302898,0.31382933
2238,unrelated_papers,0.28876603,0.24593653,0.17057706,0.29472038
2239,same_paper,0.19184715,0.40598893,0.22509053,0.17707337
2240,related_papers,0.18110795,0.2715499,0.2813303,0.26601183
2241,related_papers,0.23906519,0.24835514,0.3237958,0.1887839
2242,unrelated_papers,0.07709162,0.31077757,0.23407885,0.37805197
2243,related_papers,0.119643025,0.16974069,0.35730192,0.35331437
2244,same_figure,0.30238295,0.24664155,0.24105743,0.20991808
2245,unrelated_papers,0.16046815,0.28223643,0.25275674,0.3045387
2246,same_paper,0.2584855,0.29741204,0.25072712,0.19337536
2247,unrelated_papers,0.19858834,0.21711737,0.21234033,0.37195396
2248,related_papers,0.22626783,0.24359031,0.29841033,0.23173155
2249,unrelated_papers,0.13233651,0.19396791,0.23927642,0.43441916
2250,unrelated_papers,0.060998585,0.21483457,0.35513708,0.36902976
2251,same_paper,0.25097072,0.27236494,0.27191734,0.20474699
2252,unrelated_papers,0.06741515,0.263006,0.27403507,0.39554378
2253,unrelated_papers,0.20269214,0.2316315,0.23818675,0.3274896
2254,same_paper,0.29279962,0.33062944,0.15103024,0.2255407
2255,same_paper,0.16830966,0.36777827,0.2244854,0.23942669
2256,same_paper,0.24902733,0.30364183,0.20379554,0.24353532
2257,unrelated_papers,0.11109262,0.2621119,0.21232963,0.41446584
2258,related_papers,0.2113701,0.2655829,0.30254862,0.2204984
2259,same_figure,0.44036925,0.4049639,0.12029161,0.034375228
2260,same_paper,0.15019825,0.32473615,0.22555515,0.29951045
2261,unrelated_papers,0.023116348,0.101219006,0.43596417,0.43970048
2262,unrelated_papers,0.20699328,0.21361199,0.23257515,0.34681958
2263,same_figure,0.38323957,0.21847568,0.22932564,0.16895911
2264,unrelated_papers,0.16039574,0.3386919,0.16071531,0.34019706
2265,same_paper,0.09806294,0.3595131,0.25560644,0.28681752
2266,unrelated_papers,0.12470778,0.1688861,0.35118058,0.35522553
2267,related_papers,0.17077173,0.17897074,0.38132462,0.2689329
2268,related_papers,0.3007341,0.22340155,0.3173144,0.15854996
2269,same_figure,0.28964123,0.18612194,0.24040969,0.28382716
2270,unrelated_papers,0.17477168,0.19109589,0.3054503,0.32868215
2271,same_figure,0.31882575,0.2182498,0.2675559,0.19536856
2272,unrelated_papers,0.19990784,0.14927565,0.21510285,0.43571368
2273,related_papers,0.18331136,0.21803908,0.31210163,0.28654793
2274,unrelated_papers,0.2860169,0.14454296,0.15851472,0.41092542
2275,related_papers,0.2325789,0.20733,0.34348547,0.21660563
2276,unrelated_papers,0.04276734,0.08218862,0.293434,0.5816101
2277,same_paper,0.1624808,0.45902023,0.2381694,0.14032957
2278,same_paper,0.15325806,0.41631287,0.2587639,0.17166518
2279,same_figure,0.2955307,0.20572227,0.26921836,0.22952865
2280,same_paper,0.16652054,0.3124398,0.22629735,0.29474232
2281,same_paper,0.1887317,0.30951592,0.26444975,0.23730266
2282,same_figure,0.29445803,0.25542533,0.2909118,0.15920486
2283,related_papers,0.118074834,0.2697652,0.32070306,0.2914569
2284,same_figure,0.6101941,0.21936916,0.07520747,0.09522926
2285,same_paper,0.28937125,0.31375888,0.14819346,0.24867639
2286,related_papers,0.09652639,0.13310376,0.4897134,0.28065646
2287,related_papers,0.0984093,0.24418505,0.40856266,0.248843
2288,related_papers,0.18807732,0.24681136,0.36453128,0.20058005
2289,unrelated_papers,0.20292325,0.24251494,0.20685448,0.34770733
2290,same_paper,0.17677476,0.332772,0.29396692,0.19648632
2291,related_papers,0.20519002,0.26236308,0.2931919,0.239255
2292,unrelated_papers,0.10688727,0.29168656,0.22930945,0.3721167
2293,related_papers,0.0889906,0.14793642,0.39108425,0.3719887
2294,same_figure,0.51373136,0.3564077,0.078917585,0.050943352
2295,unrelated_papers,0.09461402,0.297661,0.21363968,0.3940853
2296,same_figure,0.40261075,0.26103923,0.16579792,0.1705521
2297,related_papers,0.22804715,0.2887314,0.3398657,0.14335576
2298,unrelated_papers,0.19104579,0.2242655,0.26232374,0.322365
2299,unrelated_papers,0.10135879,0.20756288,0.31795388,0.37312442
2300,same_paper,0.10839788,0.32504606,0.27135617,0.29519987
2301,unrelated_papers,0.25684145,0.21830134,0.25787753,0.26697966
2302,same_figure,0.6112349,0.19429511,0.11761847,0.076851524
2303,same_figure,0.36821026,0.26990744,0.20946535,0.15241694
2304,unrelated_papers,0.24185726,0.21864583,0.22505704,0.31443986
2305,unrelated_papers,0.19929655,0.17644826,0.14748147,0.4767737
2306,unrelated_papers,0.06418285,0.275191,0.18339474,0.47723138
2307,unrelated_papers,0.13143237,0.17191838,0.34676054,0.3498887
2308,same_paper,0.31766954,0.36733523,0.20367669,0.11131856
2309,unrelated_papers,0.13963501,0.22225241,0.3104637,0.32764888
2310,same_figure,0.3767329,0.2279556,0.21114689,0.18416464
2311,related_papers,0.079707734,0.21644123,0.35650247,0.34734854
2312,same_paper,0.124501206,0.41314563,0.21127488,0.25107828
2313,unrelated_papers,0.15777123,0.22823256,0.2681267,0.3458695
2314,related_papers,0.07047313,0.20170455,0.46040708,0.26741526
2315,same_figure,0.53088534,0.23666464,0.106763415,0.12568662
2316,same_figure,0.5318832,0.18276201,0.11604066,0.16931415
2317,related_papers,0.17914751,0.122710414,0.36538565,0.33275643
2318,same_paper,0.26492828,0.3046596,0.1610127,0.26939943
2319,related_papers,0.2028298,0.17761439,0.47041214,0.1491437
2320,unrelated_papers,0.18348408,0.2916943,0.119957946,0.40486366
2321,related_papers,0.24651708,0.1181581,0.49267447,0.14265035
2322,unrelated_papers,0.1521672,0.31747687,0.19963428,0.33072165
2323,related_papers,0.120924555,0.16991231,0.35973454,0.3494286
2324,same_figure,0.52818733,0.26363552,0.13342872,0.07474839
2325,same_figure,0.61363316,0.20421164,0.12227131,0.059883893
2326,same_paper,0.2085208,0.43759277,0.09558182,0.2583046
2327,same_paper,0.322815,0.4117651,0.15168364,0.11373627
2328,related_papers,0.17128372,0.17382798,0.36986965,0.28501865
2329,same_figure,0.34248903,0.19242465,0.24384873,0.22123758
2330,same_figure,0.44702297,0.32967407,0.18471254,0.03859042
2331,same_paper,0.30637017,0.30747283,0.23272514,0.15343186
2332,related_papers,0.20610395,0.16878696,0.40046856,0.22464053
2333,unrelated_papers,0.20960061,0.17554465,0.21677852,0.39807624
2334,same_figure,0.28605825,0.26404655,0.20720968,0.24268553
2335,same_figure,0.36960232,0.21463904,0.32620397,0.089554675
2336,unrelated_papers,0.14884998,0.2854935,0.2049141,0.36074245
2337,same_figure,0.38990495,0.34684244,0.18942562,0.07382699
2338,same_figure,0.30397362,0.23795818,0.24934062,0.20872757
2339,related_papers,0.17154154,0.24680823,0.3133354,0.26831484
2340,same_paper,0.2475137,0.3365517,0.24427307,0.17166154
2341,same_figure,0.4623067,0.22937922,0.19592634,0.11238773
2342,same_figure,0.37353152,0.22769433,0.20320038,0.19557375
2343,same_figure,0.49594748,0.21737315,0.09969577,0.18698362
2344,same_figure,0.45941296,0.32377735,0.11003323,0.10677645
2345,unrelated_papers,0.21959245,0.26249334,0.1956425,0.3222717
2346,same_figure,0.44934484,0.14790528,0.31512168,0.08762818
2347,same_figure,0.4233746,0.16954564,0.29424846,0.11283133
2348,same_paper,0.21653233,0.33282492,0.23002996,0.22061278
2349,same_paper,0.1484844,0.33579,0.23948961,0.27623597
2350,unrelated_papers,0.1375307,0.19799623,0.32001704,0.34445602
2351,related_papers,0.24069695,0.29941988,0.33745733,0.12242585
2352,unrelated_papers,0.21259874,0.20219816,0.14521,0.43999308
2353,same_figure,0.38062108,0.2729333,0.18472674,0.16171886
2354,unrelated_papers,0.21885563,0.25701177,0.24495412,0.27917847
2355,same_paper,0.120328784,0.3669945,0.24851467,0.26416203
2356,unrelated_papers,0.12558502,0.29320204,0.24528632,0.33592662
2357,related_papers,0.15139909,0.27306196,0.32561806,0.24992089
2358,unrelated_papers,0.18775575,0.2695885,0.17260413,0.37005162
2359,same_figure,0.30829102,0.20552193,0.2452766,0.24091047
2360,same_figure,0.36554483,0.15926561,0.30008554,0.17510402
2361,related_papers,0.28101856,0.27138436,0.2848858,0.16271128
2362,related_papers,0.2609483,0.19864039,0.3654297,0.17498161
2363,related_papers,0.1306237,0.20436281,0.34988463,0.31512886
2364,same_paper,0.14408238,0.39710206,0.16627483,0.29254073
2365,related_papers,0.06646584,0.3532356,0.3640553,0.21624325
2366,same_paper,0.28419825,0.3061741,0.24606895,0.16355869
2367,same_paper,0.106053315,0.34897226,0.30786377,0.23711063
2368,same_figure,0.32263115,0.18970984,0.2990218,0.1886372
2369,related_papers,0.18616912,0.31655306,0.3332871,0.16399074
2370,related_papers,0.17212048,0.2621767,0.36878198,0.19692083
2371,related_papers,0.14266962,0.23346275,0.3248963,0.29897133
2372,related_papers,0.14872117,0.22219594,0.3298142,0.2992687
2373,unrelated_papers,0.1572933,0.21620388,0.26231575,0.36418706
2374,same_figure,0.4468863,0.20041953,0.1844341,0.16826007
2375,same_figure,0.36821842,0.22681902,0.17527696,0.22968559
2376,same_paper,0.26457256,0.3050723,0.24656807,0.18378706
2377,same_paper,0.17916662,0.28989887,0.27340347,0.25753105
2378,same_figure,0.93873584,0.04585194,0.0066467607,0.008765469
2379,same_paper,0.123406276,0.31813318,0.28048247,0.27797806
2380,same_figure,0.30336714,0.28131545,0.26394087,0.15137655
2381,unrelated_papers,0.09747062,0.2743262,0.22248046,0.4057227
2382,same_paper,0.19585018,0.34877825,0.2973063,0.15806527
2383,same_paper,0.12784141,0.34002694,0.295267,0.23686466
2384,unrelated_papers,0.17786252,0.19481903,0.30539283,0.3219256
2385,unrelated_papers,0.049944796,0.15389657,0.35505182,0.44110683
2386,unrelated_papers,0.1440961,0.16830719,0.32227463,0.36532208
2387,same_paper,0.11206028,0.36191365,0.27943277,0.24659328
2388,related_papers,0.22080797,0.14991944,0.3786236,0.250649
2389,unrelated_papers,0.2261193,0.12557626,0.1360291,0.51227534
2390,unrelated_papers,0.2748254,0.2570454,0.15932423,0.30880502
2391,same_paper,0.14034186,0.38960302,0.23904333,0.2310118
2392,related_papers,0.17978255,0.25063518,0.30614653,0.26343575
2393,unrelated_papers,0.10965345,0.31105253,0.21225078,0.36704323
2394,related_papers,0.16642423,0.21009213,0.3952789,0.22820473
2395,related_papers,0.2207225,0.2609648,0.34643832,0.17187437
2396,same_paper,0.13265352,0.35805506,0.31663188,0.19265954
2397,same_figure,0.3008141,0.26855728,0.24518482,0.18544379
2398,related_papers,0.15089977,0.32238436,0.4405512,0.08616469
2399,unrelated_papers,0.029952852,0.069141306,0.30032665,0.6005792
2400,same_figure,0.32697067,0.27027345,0.20436946,0.19838643
2401,related_papers,0.22663926,0.26399818,0.28756425,0.22179835
2402,unrelated_papers,0.1644863,0.23504993,0.24469322,0.35577056
2403,unrelated_papers,0.14724551,0.15407184,0.33477128,0.3639114
2404,unrelated_papers,0.18015163,0.2721134,0.24899091,0.29874405
2405,same_paper,0.18242155,0.51591086,0.1885801,0.113087505
2406,unrelated_papers,0.1489347,0.25770962,0.25732777,0.33602792
2407,same_figure,0.32205343,0.122149356,0.29173175,0.26406547
2408,same_figure,0.2844443,0.256187,0.22186022,0.23750848
2409,unrelated_papers,0.033822834,0.18139118,0.2733453,0.5114407
2410,same_paper,0.08753814,0.44113672,0.21379086,0.25753427
2411,same_figure,0.2824721,0.28031883,0.2772612,0.15994786
2412,unrelated_papers,0.25739437,0.2152883,0.21056122,0.3167561
2413,unrelated_papers,0.18382154,0.27420413,0.25524724,0.2867271
2414,same_paper,0.26329038,0.33117303,0.16279142,0.24274519
2415,same_figure,0.42965525,0.2256203,0.23613994,0.10858449
2416,related_papers,0.21359612,0.26294935,0.30425924,0.21919529
2417,same_figure,0.48944652,0.19411394,0.19504812,0.121391416
2418,related_papers,0.1343059,0.2306965,0.3727569,0.2622407
2419,same_paper,0.07829622,0.40428513,0.27081788,0.24660076
2420,related_papers,0.13213173,0.23997784,0.3288381,0.29905236
2421,related_papers,0.16711605,0.2541282,0.3239062,0.25484955
2422,unrelated_papers,0.23808704,0.28099507,0.17982365,0.3010942
2423,same_paper,0.22418164,0.28966364,0.2122943,0.27386042
2424,same_figure,0.52997,0.1852766,0.20624347,0.07850997
2425,same_figure,0.44326982,0.18372124,0.27524975,0.09775919
2426,unrelated_papers,0.1838718,0.2674233,0.22263631,0.32606858
2427,unrelated_papers,0.27940947,0.19024375,0.1806452,0.34970158
2428,unrelated_papers,0.21650457,0.25431582,0.22725731,0.30192226
2429,same_figure,0.28563717,0.23293795,0.20147724,0.27994764
2430,same_paper,0.2701777,0.2927452,0.16207081,0.27500626
2431,same_figure,0.44090542,0.21747498,0.21726121,0.12435837
2432,same_paper,0.19167525,0.32145643,0.18526438,0.30160394
2433,unrelated_papers,0.17686248,0.19941363,0.22925405,0.39446986
2434,related_papers,0.19058567,0.26834834,0.41171712,0.12934887
2435,unrelated_papers,0.17932494,0.18124165,0.22801164,0.41142178
2436,unrelated_papers,0.15866587,0.22615676,0.21174404,0.40343335
2437,unrelated_papers,0.19911872,0.25600305,0.20499893,0.3398793
2438,unrelated_papers,0.09147795,0.18473685,0.33567038,0.3881148
2439,unrelated_papers,0.120650105,0.33081886,0.19308303,0.35544798
2440,same_figure,0.29546085,0.24885339,0.25869438,0.19699138
2441,same_figure,0.44137752,0.4241763,0.05249203,0.08195413
2442,unrelated_papers,0.11197354,0.29825088,0.2261324,0.36364317
2443,unrelated_papers,0.11972879,0.14621401,0.25378248,0.48027474
2444,same_paper,0.08262796,0.5577318,0.20060027,0.15903996
2445,related_papers,0.19251564,0.14399262,0.3655082,0.29798353
2446,same_figure,0.47032148,0.30527577,0.18096873,0.043434013
2447,same_figure,0.46496892,0.3830236,0.106166326,0.04584119
2448,related_papers,0.33974501,0.23476584,0.34270573,0.0827834
2449,related_papers,0.13097145,0.24218833,0.33426577,0.29257444
2450,same_paper,0.23433453,0.27925494,0.23406868,0.25234184
2451,same_paper,0.20095049,0.32949227,0.16809532,0.3014619
2452,same_paper,0.2181621,0.40607247,0.14859073,0.2271747
2453,unrelated_papers,0.23878133,0.19526507,0.25933632,0.3066173
2454,same_figure,0.3403331,0.26240334,0.2645444,0.13271916
2455,unrelated_papers,0.14678594,0.22338541,0.23805812,0.39177054
2456,same_figure,0.50430626,0.18107662,0.21846682,0.096150324
2457,same_figure,0.40341288,0.103241235,0.22570476,0.26764113
2458,related_papers,0.10774192,0.19635631,0.464919,0.23098277
2459,same_figure,0.576092,0.17898889,0.12620258,0.11871654
2460,same_figure,0.45759925,0.28667885,0.13354704,0.12217485
2461,unrelated_papers,0.11707798,0.2659236,0.21711455,0.39988387
2462,same_figure,0.42659962,0.21125841,0.19225076,0.1698912
2463,same_figure,0.3664666,0.2856986,0.1853893,0.16244552
2464,unrelated_papers,0.092298284,0.1695496,0.33326742,0.4048847
2465,unrelated_papers,0.1080801,0.23963937,0.20618089,0.44609967
2466,unrelated_papers,0.03811798,0.1415011,0.25377768,0.56660324
2467,related_papers,0.2520087,0.20993194,0.31151175,0.2265476
2468,unrelated_papers,0.20492974,0.24644281,0.22509706,0.32353038
2469,related_papers,0.088312276,0.14226021,0.47495115,0.29447636
2470,related_papers,0.17291914,0.16356117,0.3807457,0.282774
2471,related_papers,0.18774468,0.2457524,0.2996188,0.26688412
2472,same_figure,0.3835127,0.35823244,0.21733862,0.040916212
2473,related_papers,0.16089198,0.11782355,0.39935258,0.32193187
2474,related_papers,0.1875487,0.25851303,0.29497662,0.25896165
2475,same_paper,0.2101916,0.2877531,0.26443264,0.23762266
2476,same_figure,0.2715581,0.23606196,0.26919267,0.22318725
2477,related_papers,0.12296288,0.14869669,0.4254333,0.3029071
2478,same_paper,0.31586453,0.38194558,0.19620326,0.10598664
2479,same_figure,0.495411,0.20508777,0.17426053,0.1252407
2480,same_figure,0.34674776,0.22617483,0.2412364,0.18584102
2481,unrelated_papers,0.21236286,0.30654532,0.12907405,0.35201776
2482,same_paper,0.10360201,0.33163387,0.2829,0.2818641
2483,related_papers,0.079346165,0.16694275,0.40765023,0.34606084
2484,same_figure,0.53105384,0.2133547,0.2171961,0.03839538
2485,same_figure,0.71506983,0.17726296,0.07558799,0.032079235
2486,related_papers,0.15263326,0.2602404,0.3586435,0.22848281
2487,same_paper,0.16434956,0.50481385,0.19551075,0.13532585
2488,related_papers,0.08083165,0.09342596,0.5421658,0.28357655
2489,same_paper,0.1881349,0.30110013,0.25932342,0.25144157
2490,same_figure,0.3383409,0.19739163,0.21071911,0.25354835
2491,same_figure,0.46379805,0.31715396,0.11481049,0.10423749
2492,related_papers,0.25395024,0.24992777,0.2784233,0.21769866
2493,same_figure,0.2964392,0.13660336,0.27130333,0.2956541
2494,unrelated_papers,0.032151032,0.17673953,0.2538512,0.5372582
2495,same_figure,0.2575655,0.25464675,0.23552468,0.2522631
2496,same_paper,0.2506643,0.31187254,0.15519659,0.28226656
2497,same_paper,0.12145862,0.303785,0.29964173,0.27511466
2498,related_papers,0.103442684,0.13756722,0.4754115,0.28357857
2499,unrelated_papers,0.1270327,0.14791006,0.28709748,0.43795973
2500,same_paper,0.18449768,0.30754557,0.2583541,0.24960265
2501,related_papers,0.115204416,0.2651779,0.32750756,0.29211015
2502,same_figure,0.41700456,0.37077752,0.10352105,0.108696885
2503,same_paper,0.10432546,0.388668,0.20832628,0.29868028
2504,unrelated_papers,0.21492058,0.2554858,0.13232684,0.39726678
2505,related_papers,0.25149268,0.24552706,0.36417407,0.1388062
2506,unrelated_papers,0.21891804,0.10297141,0.21980833,0.45830223
2507,related_papers,0.12914896,0.18949892,0.38394222,0.29740992
2508,same_paper,0.25764263,0.46422285,0.14670216,0.13143237
2509,unrelated_papers,0.19369549,0.23602903,0.26955858,0.3007169
2510,unrelated_papers,0.28427643,0.18661065,0.2383365,0.29077643
2511,related_papers,0.25651124,0.24910891,0.31548688,0.17889294
2512,unrelated_papers,0.053705733,0.17879388,0.27913782,0.48836255
2513,same_paper,0.2139762,0.32915476,0.24799916,0.20886987
2514,unrelated_papers,0.12816158,0.26161575,0.27377835,0.33644432
2515,unrelated_papers,0.18855605,0.18160653,0.30493468,0.32490274
2516,same_paper,0.20334265,0.37146166,0.21844144,0.20675427
2517,unrelated_papers,0.20923364,0.27583843,0.18996638,0.32496154
2518,same_paper,0.2618253,0.38037637,0.18774156,0.17005678
2519,related_papers,0.20324017,0.24219261,0.29378694,0.26078027
2520,unrelated_papers,0.15298168,0.2274967,0.29467225,0.32484937
2521,same_figure,0.3840065,0.15878282,0.2003173,0.25689337
2522,unrelated_papers,0.21714152,0.2959563,0.09759023,0.38931194
2523,same_figure,0.27323836,0.24298048,0.2429764,0.24080475
2524,unrelated_papers,0.24318565,0.23645745,0.19409396,0.32626295
2525,same_paper,0.12145807,0.33216828,0.2743347,0.27203897
2526,unrelated_papers,0.16277458,0.24165298,0.25549254,0.34007987
2527,same_figure,0.27577633,0.27057868,0.19787502,0.25576997
2528,unrelated_papers,0.20797385,0.09558331,0.10247256,0.5939703
2529,same_figure,0.2816794,0.27911568,0.26932463,0.1698803
2530,unrelated_papers,0.18616608,0.24129392,0.26748332,0.3050567
2531,related_papers,0.14346154,0.2267032,0.33745667,0.29237857
2532,same_figure,0.44096196,0.22441687,0.15422623,0.18039495
2533,related_papers,0.24802311,0.24985045,0.25539282,0.24673362
2534,same_figure,0.32642648,0.22151679,0.25296825,0.19908848
2535,related_papers,0.22233316,0.20087385,0.38026503,0.19652797
2536,related_papers,0.16333649,0.21206337,0.33943495,0.28516522
2537,same_figure,0.69519955,0.18156503,0.093789905,0.029445535
2538,related_papers,0.15453872,0.21416909,0.35083005,0.28046215
2539,same_figure,0.53292197,0.16082205,0.119739905,0.18651608
2540,unrelated_papers,0.13993065,0.32226923,0.21331029,0.32448983
2541,same_paper,0.23365933,0.27632758,0.26142755,0.22858554
2542,same_figure,0.33289343,0.303034,0.2610744,0.10299818
2543,related_papers,0.28114527,0.17138885,0.30805722,0.23940867
2544,same_paper,0.22293559,0.37959775,0.18291406,0.2145526
2545,unrelated_papers,0.043733332,0.14523911,0.34565464,0.46537292
2546,same_figure,0.7699476,0.12219418,0.08273721,0.025120996
2547,related_papers,0.139209,0.34403145,0.39202526,0.12473426
2548,same_figure,0.40164232,0.3292128,0.11107986,0.158065
2549,related_papers,0.27831206,0.09863868,0.4977818,0.12526746
2550,unrelated_papers,0.09754665,0.26582462,0.22483687,0.41179186
2551,same_figure,0.4116823,0.20049207,0.21204157,0.17578405
2552,same_figure,0.42215666,0.2726416,0.165348,0.13985375
2553,same_figure,0.47083056,0.3771664,0.09387919,0.058123864
2554,related_papers,0.120839186,0.18163228,0.43557444,0.26195407
2555,same_figure,0.36329177,0.2251104,0.2324049,0.17919292
2556,related_papers,0.16587865,0.18616278,0.4004147,0.24754387
2557,same_paper,0.16244546,0.30951396,0.30142456,0.22661602
2558,unrelated_papers,0.13801526,0.30655944,0.11034095,0.44508436
2559,related_papers,0.16934177,0.17965455,0.50238246,0.14862119
2560,unrelated_papers,0.16488957,0.2699307,0.26614127,0.29903847
2561,same_paper,0.15370156,0.4058217,0.23490009,0.20557664
2562,unrelated_papers,0.13088761,0.2863824,0.19131118,0.3914188
2563,related_papers,0.11296048,0.14621748,0.3996087,0.34121335
2564,same_paper,0.121510684,0.4229006,0.2403273,0.21526144
2565,same_paper,0.24820673,0.30323997,0.16349441,0.2850589
2566,unrelated_papers,0.15705541,0.2805287,0.22370166,0.33871424
2567,unrelated_papers,0.1756322,0.27736303,0.23384696,0.3131578
2568,same_paper,0.24699736,0.4047324,0.14340541,0.20486483
2569,unrelated_papers,0.1870807,0.3080157,0.1918065,0.31309712
2570,same_paper,0.13868324,0.3531409,0.3314195,0.17675635
2571,same_paper,0.14308551,0.47938606,0.23786566,0.13966276
2572,unrelated_papers,0.098890975,0.27735618,0.21106155,0.4126913
2573,related_papers,0.24343206,0.27481094,0.3958396,0.0859174
2574,unrelated_papers,0.26927865,0.09283837,0.22627258,0.4116104
2575,unrelated_papers,0.21551394,0.1758433,0.20453738,0.4041054
2576,same_figure,0.4900603,0.14797243,0.10536446,0.25660282
2577,related_papers,0.27112257,0.121882364,0.3175577,0.28943738
2578,same_figure,0.3157366,0.1781258,0.25208536,0.25405222
2579,same_paper,0.14651583,0.30133677,0.28953508,0.2626123
2580,same_paper,0.2105943,0.3406112,0.14348996,0.30530456
2581,related_papers,0.11864401,0.22408146,0.40168625,0.2555883
2582,same_figure,0.4263837,0.24715634,0.2029844,0.12347556
2583,same_figure,0.4469225,0.14633052,0.22926395,0.177483
2584,same_paper,0.13680908,0.3680186,0.2214766,0.27369574
2585,unrelated_papers,0.15637037,0.22125323,0.26619306,0.35618332
2586,related_papers,0.15512936,0.2747656,0.3080386,0.26206642
2587,related_papers,0.09723607,0.22889633,0.36601168,0.30785593
2588,same_paper,0.24334767,0.40398628,0.23124814,0.1214179
2589,unrelated_papers,0.023610672,0.19130945,0.13468666,0.6503932
2590,same_figure,0.30196834,0.201859,0.20184371,0.294329
2591,unrelated_papers,0.102533855,0.26764396,0.31280696,0.3170152
2592,same_paper,0.30974996,0.33234015,0.16993123,0.18797866
2593,unrelated_papers,0.10347293,0.25467867,0.27461147,0.36723694
2594,related_papers,0.2252667,0.2181854,0.29007757,0.26647037
2595,unrelated_papers,0.24711506,0.243398,0.20439577,0.3050912
2596,unrelated_papers,0.0776705,0.18234812,0.22724289,0.5127385
2597,unrelated_papers,0.16579618,0.24519056,0.27131388,0.3176994
2598,unrelated_papers,0.18971062,0.1756496,0.25149438,0.3831454
2599,same_figure,0.38773602,0.12853293,0.35804263,0.12568843
2600,same_paper,0.18034266,0.29907405,0.28818586,0.2323974
2601,related_papers,0.1809564,0.28897312,0.4043608,0.12570968
2602,same_paper,0.27403226,0.281861,0.19405878,0.25004795
2603,related_papers,0.23133989,0.26224077,0.30096856,0.2054508
2604,unrelated_papers,0.19796744,0.23179547,0.2526413,0.31759578
2605,related_papers,0.2079288,0.19440302,0.30287084,0.29479733
2606,related_papers,0.12629023,0.28933436,0.34908175,0.23529366
2607,related_papers,0.29217106,0.18872103,0.33171713,0.18739077
2608,unrelated_papers,0.22429661,0.22987935,0.18950689,0.35631716
2609,related_papers,0.28760502,0.21405911,0.2989777,0.19935814
2610,same_paper,0.26071787,0.32406726,0.19782688,0.217388
2611,unrelated_papers,0.08898938,0.25647247,0.31888235,0.3356558
2612,same_figure,0.2853142,0.2812587,0.24343523,0.18999188
2613,same_paper,0.21322076,0.2890823,0.21428911,0.28340784
2614,unrelated_papers,0.15099221,0.27677724,0.21094911,0.36128142
2615,same_paper,0.23369747,0.32181093,0.25433278,0.19015881
2616,related_papers,0.1368926,0.21404265,0.37946424,0.2696005
2617,same_figure,0.3768221,0.22428218,0.17918308,0.21971264
2618,related_papers,0.1751971,0.122989655,0.4587926,0.24302065
2619,related_papers,0.16293499,0.18994719,0.34303662,0.3040812
2620,same_figure,0.45130202,0.28140223,0.13951533,0.12778044
2621,unrelated_papers,0.13527934,0.25484845,0.14311188,0.46676034
2622,unrelated_papers,0.2916875,0.12826031,0.13918816,0.44086403
2623,unrelated_papers,0.2092471,0.27048102,0.14973737,0.3705345
2624,same_paper,0.2681003,0.27900332,0.21698543,0.23591095
2625,related_papers,0.26595324,0.21967158,0.31089997,0.2034752
2626,same_paper,0.109456256,0.32774508,0.25606823,0.30673042
2627,unrelated_papers,0.1730009,0.22751427,0.28052974,0.3189551
2628,related_papers,0.23469293,0.2320028,0.30590832,0.22739595
2629,same_paper,0.21982412,0.338519,0.13372481,0.30793208
2630,same_paper,0.13887928,0.34167007,0.28061807,0.23883258
2631,unrelated_papers,0.18545102,0.23754656,0.25290924,0.32409316
2632,related_papers,0.2470443,0.2767683,0.28555235,0.19063507
2633,same_paper,0.1181157,0.37720558,0.27832845,0.22635028
2634,related_papers,0.1957266,0.28584743,0.29295972,0.22546624
2635,same_paper,0.24561834,0.3933597,0.17998001,0.18104196
2636,same_figure,0.44823384,0.22634998,0.20831053,0.11710564
2637,same_paper,0.26378164,0.29628813,0.15092292,0.28900728
2638,same_figure,0.41891688,0.37150568,0.14382264,0.06575478
2639,same_paper,0.26848438,0.2823421,0.2242632,0.22491032
2640,unrelated_papers,0.18441038,0.30225134,0.17485295,0.33848533
2641,related_papers,0.21319366,0.2565055,0.28732124,0.24297963
2642,related_papers,0.14226255,0.2797315,0.33191642,0.24608952
